381,3
382,3
383,5
384,2
385,2
386,4
387,5
388,2
389,4
390,4
391,4
392,2
393,2
394,2
395,4
396,3
397,2
398,3
399,4
400,3
401,6
402,4
403,2
404,3
405,2
406,1
407,1
408,3
409,2
410,2
411,2
412,3
413,1
414,1
415,2
416,3
417,3
418,2
419,4
420,2
421,1
422,3
423,3
424,1
425,1
426,1
427,0
428,2
429,2
430,2
431,0
432,1
433,0
434,0
435,1
436,3
437,2
438,1
439,1
440,4
441,0
442,0
443,3
444,0
445,2
446,1
447,1
448,2
449,1
450,1
451,1
452,1
453,1
454,3
455,5
456,1
457,2
458,0
459,2
460,1
461,2
462,1
463,4
464,3
465,0
466,0
467,4
468,2
469,2
470,3
471,2
472,3
473,4
474,1
475,3
476,4
477,4
478,5
479,3
480,5
481,6
482,10
483,10
484,12
485,7
486,12
487,12
488,15
489,12
490,6
491,10
492,7
493,11
494,8
495,4
496,3
497,4
498,2
499,4
500,3
501,0
502,1
503,2
504,4
505,2
506,0
507,0
508,2
509,1
510,1
511,2
512,1
513,0
514,2
515,0
516,0
517,1
518,0
519,0
520,6
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,2
532,0
533,1
534,0
535,0
536,1
537,0
538,1
539,2
540,2
541,2
542,2
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,1
554,3
555,2
556,1
557,2
558,0
559,0
560,0
561,1
562,2
563,0
564,0
565,3
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,4
574,1
575,2
576,0
577,0
578,0
579,3
580,1
581,3
582,0
583,1
584,1
585,2
586,1
587,3
588,2
589,4
590,3
591,1
592,0
593,1
594,1
595,2
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,3
613,1
614,0
615,1
616,0
617,0
618,2
619,0
620,2
621,1
622,0
623,2
624,0
625,0
626,3
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,2
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,2
675,0
676,0
677,1
678,0
679,0
680,3
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,1
692,3
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,4
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,2
725,0
726,0
727,0
728,2
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,1
737,2
738,0
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,2
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,0
762,1
763,2
764,2
765,0
766,1
767,0
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,0
777,0
778,0
779,2
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,1
860,1
861,0
862,1
863,1
864,2
865,0
866,2
867,0
868,4
869,2
870,1
871,2
872,1
873,1
874,2
875,1
876,1
877,2
878,0
879,2
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
