503,72
504,80
505,79
506,75
507,93
508,77
509,90
510,80
511,87
512,79
513,78
514,73
515,76
516,86
517,73
518,63
519,86
520,98
521,71
522,84
523,78
524,82
525,84
526,83
527,77
528,81
529,97
530,72
531,91
532,84
533,84
534,87
535,98
536,89
537,76
538,80
539,81
540,73
541,82
542,81
543,91
544,82
545,81
546,97
547,96
548,80
549,87
550,82
551,96
552,89
553,88
554,85
555,85
556,93
557,93
558,69
559,89
560,92
561,74
562,75
563,74
564,99
565,85
566,73
567,78
568,89
569,93
570,73
571,81
572,82
573,69
574,77
575,90
576,79
577,85
578,72
579,79
580,91
581,77
582,64
583,83
584,80
585,75
586,71
587,65
588,73
589,61
590,67
591,76
592,60
593,65
594,77
595,73
596,79
597,64
598,51
599,73
600,65
601,52
602,62
603,58
604,58
605,71
606,68
607,60
608,60
609,56
610,58
611,74
612,59
613,74
614,58
615,54
616,53
617,59
618,51
619,52
620,59
621,50
622,56
623,56
624,60
625,58
626,53
627,54
628,49
629,49
630,66
631,61
632,55
633,39
634,54
635,49
636,51
637,59
638,54
639,51
640,49
641,40
642,50
643,47
644,49
645,52
646,42
647,52
648,63
649,42
650,40
651,58
652,44
653,49
654,41
655,52
656,52
657,45
658,40
659,46
660,33
661,44
662,48
663,49
664,46
665,45
666,51
667,52
668,50
669,46
670,50
671,50
672,59
673,51
674,56
675,56
676,59
677,57
678,60
679,57
680,59
681,65
682,59
683,47
684,59
685,55
686,52
687,74
688,65
689,67
690,60
691,90
692,68
693,63
694,85
695,82
696,70
697,73
698,80
699,80
700,99
701,73
702,71
703,91
704,92
705,86
706,83
707,88
708,90
709,97
710,78
711,93
712,117
713,112
714,89
715,100
716,100
717,92
718,89
719,105
720,109
721,97
722,100
723,94
724,139
725,94
726,113
727,106
728,93
729,97
730,103
731,94
732,101
733,86
734,107
735,93
736,78
737,93
738,85
739,76
740,77
741,69
742,73
743,56
744,69
745,63
746,69
747,57
748,48
749,50
750,58
751,51
752,51
753,58
754,53
755,51
756,45
757,52
758,46
759,41
760,33
761,50
762,44
763,31
764,34
765,37
766,38
767,30
768,30
769,33
770,38
771,40
772,31
773,20
774,39
775,37
776,39
777,23
778,27
779,21
780,30
781,28
782,28
783,23
784,38
785,30
786,22
787,24
788,20
789,25
790,15
791,20
792,24
793,21
794,27
795,22
796,21
797,17
798,20
799,26
800,30
801,23
802,23
803,16
804,17
805,18
806,23
807,18
808,21
809,21
810,22
811,20
812,19
813,28
814,18
815,21
816,22
817,16
818,18
819,12
820,17
821,29
822,15
823,18
824,17
825,29
826,23
827,13
828,15
829,28
830,18
831,26
832,26
833,21
834,18
835,28
836,22
837,14
838,25
839,22
840,22
841,21
842,17
843,14
844,22
845,19
846,24
847,21
848,19
849,16
850,17
851,22
852,24
853,25
854,24
855,23
856,27
857,29
858,31
859,18
860,16
861,26
862,17
863,21
864,24
865,24
866,23
867,24
868,15
869,24
870,17
871,23
872,27
873,22
874,22
875,17
876,31
877,21
878,29
879,20
880,22
881,22
882,23
883,23
884,28
885,23
886,19
887,17
888,22
889,28
890,21
891,27
892,26
893,21
894,24
895,20
896,18
897,18
898,9
899,22
900,27
901,20
902,17
903,32
904,18
905,17
906,26
907,20
908,17
909,26
910,29
911,17
912,17
913,17
914,19
915,22
916,11
917,14
918,18
919,17
920,21
921,22
922,13
923,13
924,14
925,20
926,12
927,21
928,18
929,15
930,13
931,17
932,21
933,12
934,11
935,12
936,14
937,13
938,13
939,14
940,14
941,15
942,10
943,9
944,13
945,15
946,13
947,13
948,9
949,12
950,6
951,17
952,14
953,10
954,10
955,10
956,9
957,10
958,8
959,6
960,14
961,13
962,8
963,9
964,10
965,11
966,9
967,8
968,11
969,8
970,5
971,13
972,10
973,12
974,5
975,13
976,17
977,4
978,9
979,12
980,10
981,10
982,7
983,9
984,10
985,10
986,8
987,8
988,14
989,8
990,11
991,4
992,11
993,9
994,10
995,9
996,7
997,13
998,6
999,11
1000,0
