Energy, Data  
109.939091, 167
110.313702, 173
110.688313, 184
111.062925, 191
111.437537, 200
111.812150, 201
112.186764, 197
112.561378, 191
112.935993, 191
113.310608, 174
113.685224, 184
114.059841, 190
114.434458, 172
114.809076, 163
115.183694, 194
115.558313, 182
115.932933, 167
116.307553, 197
116.682174, 166
117.056795, 167
117.431417, 165
117.806040, 172
118.180663, 162
118.555287, 184
118.929911, 178
119.304536, 170
119.679162, 155
120.053788, 167
120.428415, 178
120.803042, 179
121.177670, 166
121.552298, 178
121.926928, 165
122.301557, 169
122.676188, 183
123.050819, 155
123.425450, 169
123.800082, 154
124.174715, 178
124.549348, 161
124.923982, 167
125.298617, 170
125.673252, 162
126.047888, 182
126.422524, 157
126.797161, 166
127.171798, 187
127.546436, 178
127.921075, 173
128.295714, 183
128.670354, 172
129.044995, 184
129.419636, 191
129.794278, 155
130.168920, 178
130.543563, 167
130.918206, 185
131.292850, 179
131.667495, 179
132.042140, 157
132.416786, 166
132.791433, 156
133.166080, 166
133.540727, 148
133.915375, 151
134.290024, 175
134.664674, 182
135.039324, 158
135.413974, 167
135.788626, 161
136.163278, 157
136.537930, 172
136.912583, 168
137.287237, 161
137.661891, 197
138.036546, 159
138.411201, 174
138.785857, 149
139.160514, 147
139.535171, 151
139.909829, 159
140.284487, 160
140.659146, 162
141.033806, 154
141.408466, 137
141.783127, 154
142.157788, 167
142.532450, 165
142.907113, 140
143.281776, 171
143.656440, 151
144.031104, 169
144.405769, 141
144.780435, 150
145.155101, 144
145.529768, 146
145.904435, 152
146.279103, 128
146.653772, 158
147.028441, 140
147.403110, 127
147.777781, 172
148.152452, 159
148.527123, 163
148.901795, 147
149.276468, 151
149.651141, 137
150.025815, 146
150.400490, 142
150.775165, 123
151.149841, 142
151.524517, 133
151.899194, 158
152.273872, 136
152.648550, 149
153.023228, 149
153.397908, 153
153.772588, 137
154.147268, 129
154.521949, 164
154.896631, 140
155.271313, 131
155.645996, 153
156.020680, 160
156.395364, 134
156.770048, 141
157.144734, 136
157.519420, 125
157.894106, 125
158.268793, 163
158.643481, 134
159.018169, 122
159.392858, 146
159.767547, 132
160.142237, 136
160.516928, 150
160.891619, 147
161.266311, 142
161.641004, 135
162.015697, 123
162.390390, 133
162.765084, 133
163.139779, 133
163.514475, 112
163.889171, 132
164.263867, 127
164.638565, 106
165.013262, 132
165.387961, 134
165.762660, 148
166.137360, 132
166.512060, 131
166.886761, 137
167.261462, 145
167.636164, 122
168.010867, 123
168.385570, 128
168.760274, 117
169.134978, 107
169.509683, 121
169.884388, 119
170.259095, 134
170.633801, 121
171.008509, 147
171.383217, 122
171.757925, 111
172.132635, 123
172.507344, 115
172.882055, 116
173.256766, 95
173.631477, 109
174.006189, 107
174.380902, 136
174.755615, 126
175.130329, 134
175.505044, 108
175.879759, 105
176.254475, 114
176.629191, 122
177.003908, 103
177.378626, 98
177.753344, 116
178.128062, 123
178.502782, 136
178.877502, 106
179.252222, 118
179.626943, 98
180.001665, 117
180.376387, 107
180.751110, 115
181.125834, 103
181.500558, 127
181.875282, 117
182.250008, 110
182.624734, 118
182.999460, 89
183.374187, 112
183.748915, 110
184.123643, 123
184.498372, 111
184.873102, 132
185.247832, 117
185.622562, 117
185.997294, 121
186.372025, 112
186.746758, 119
187.121491, 93
187.496225, 104
187.870959, 104
188.245694, 91
188.620429, 103
188.995165, 97
189.369902, 111
189.744639, 86
190.119377, 110
190.494115, 112
190.868854, 91
191.243594, 107
191.618334, 101
191.993075, 98
192.367816, 94
192.742558, 114
193.117301, 95
193.492044, 111
193.866788, 92
194.241532, 94
194.616277, 116
194.991023, 87
195.365769, 98
195.740516, 107
196.115263, 86
196.490011, 98
196.864760, 109
197.239509, 84
197.614259, 90
197.989009, 103
198.363760, 98
198.738512, 111
199.113264, 108
199.488017, 97
199.862770, 100
200.237524, 105
200.612279, 103
200.987034, 105
201.361789, 92
201.736546, 94
202.111303, 99
202.486060, 117
202.860818, 97
203.235577, 72
203.610336, 101
203.985096, 90
204.359857, 97
204.734618, 100
205.109380, 94
205.484142, 91
205.858905, 88
206.233669, 77
206.608433, 82
206.983197, 97
207.357963, 80
207.732729, 87
208.107495, 85
208.482262, 89
208.857030, 99
209.231798, 117
209.606567, 101
209.981336, 87
210.356107, 92
210.730877, 106
211.105648, 95
211.480420, 82
211.855193, 93
212.229966, 67
212.604740, 83
212.979514, 79
213.354289, 85
213.729064, 91
214.103840, 87
214.478617, 96
214.853394, 79
215.228172, 86
215.602950, 96
215.977729, 75
216.352509, 96
216.727289, 82
217.102070, 81
217.476852, 88
217.851634, 92
218.226416, 78
218.601199, 96
218.975983, 95
219.350768, 85
219.725553, 92
220.100338, 88
220.475124, 74
220.849911, 85
221.224699, 75
221.599487, 82
221.974275, 84
222.349064, 67
222.723854, 76
223.098645, 67
223.473436, 77
223.848227, 66
224.223019, 68
224.597812, 93
224.972605, 90
225.347399, 88
225.722194, 71
226.096989, 92
226.471785, 88
226.846581, 79
227.221378, 78
227.596176, 93
227.970974, 79
228.345773, 87
228.720572, 82
229.095372, 72
229.470172, 83
229.844974, 78
230.219775, 70
230.594578, 72
230.969381, 80
231.344184, 77
231.718988, 80
232.093793, 82
232.468598, 67
232.843404, 73
233.218211, 71
233.593018, 85
233.967825, 71
234.342634, 71
234.717443, 73
235.092252, 75
235.467062, 72
235.841873, 83
236.216684, 74
236.591496, 72
236.966309, 72
237.341122, 94
237.715935, 118
238.090750, 157
238.465564, 187
238.840380, 189
239.215196, 171
239.590013, 133
239.964830, 104
240.339648, 74
240.714466, 75
241.089285, 79
241.464105, 98
241.838925, 98
242.213746, 100
242.588567, 76
242.963389, 80
243.338212, 61
243.713035, 67
244.087859, 67
244.462683, 79
244.837508, 65
245.212334, 65
245.587160, 63
245.961987, 56
246.336815, 66
246.711643, 71
247.086471, 60
247.461300, 70
247.836130, 61
248.210961, 50
248.585792, 68
248.960623, 70
249.335455, 71
249.710288, 57
250.085121, 65
250.459955, 79
250.834790, 58
251.209625, 55
251.584461, 56
251.959297, 42
252.334134, 44
252.708972, 66
253.083810, 62
253.458649, 61
253.833488, 61
254.208328, 62
254.583169, 74
254.958010, 71
255.332851, 58
255.707694, 48
256.082537, 48
256.457380, 53
256.832224, 64
257.207069, 49
257.581914, 61
257.956760, 53
258.331607, 54
258.706454, 64
259.081302, 61
259.456150, 69
259.830999, 70
260.205848, 62
260.580699, 57
260.955549, 60
261.330401, 55
261.705252, 57
262.080105, 59
262.454958, 47
262.829812, 49
263.204666, 63
263.579521, 55
263.954376, 55
264.329232, 39
264.704089, 54
265.078946, 63
265.453804, 60
265.828663, 72
266.203522, 53
266.578381, 49
266.953242, 57
267.328102, 56
267.702964, 54
268.077826, 48
268.452689, 56
268.827552, 61
269.202416, 58
269.577280, 53
269.952145, 66
270.327011, 61
270.701877, 58
271.076744, 52
271.451611, 52
271.826479, 59
272.201348, 50
272.576217, 53
272.951087, 50
273.325957, 68
273.700828, 59
274.075700, 47
274.450572, 42
274.825445, 64
275.200318, 39
275.575192, 64
275.950067, 49
276.324942, 44
276.699818, 50
277.074694, 52
277.449571, 61
277.824449, 57
278.199327, 64
278.574206, 47
278.949085, 66
279.323965, 62
279.698845, 49
280.073727, 59
280.448608, 54
280.823491, 53
281.198374, 51
281.573257, 54
281.948141, 49
282.323026, 59
282.697911, 54
283.072797, 33
283.447684, 48
283.822571, 55
284.197459, 42
284.572347, 48
284.947236, 46
285.322125, 68
285.697016, 41
286.071906, 38
286.446798, 51
286.821689, 38
287.196582, 40
287.571475, 48
287.946369, 51
288.321263, 45
288.696158, 44
289.071053, 50
289.445950, 49
289.820846, 44
290.195743, 54
290.570641, 51
290.945540, 34
291.320439, 48
291.695339, 54
292.070239, 48
292.445140, 47
292.820041, 48
293.194943, 47
293.569846, 62
293.944749, 47
294.319653, 59
294.694557, 64
295.069462, 86
295.444368, 93
295.819274, 88
296.194181, 66
296.569089, 52
296.943997, 39
297.318905, 44
297.693814, 42
298.068724, 39
298.443635, 40
298.818546, 53
299.193457, 39
299.568369, 38
299.943282, 55
300.318196, 47
300.693110, 40
301.068024, 56
301.442939, 48
301.817855, 33
302.192772, 42
302.567689, 50
302.942606, 36
303.317524, 42
303.692443, 41
304.067363, 50
304.442282, 49
304.817203, 38
305.192124, 53
305.567046, 46
305.941968, 37
306.316891, 44
306.691815, 54
307.066739, 42
307.441664, 26
307.816589, 39
308.191515, 31
308.566442, 31
308.941369, 41
309.316296, 38
309.691225, 49
310.066154, 33
310.441083, 52
310.816013, 32
311.190944, 33
311.565875, 29
311.940807, 25
312.315740, 33
312.690673, 41
313.065607, 46
313.440541, 34
313.815476, 32
314.190411, 28
314.565347, 27
314.940284, 40
315.315221, 27
315.690159, 41
316.065098, 34
316.440037, 30
316.814976, 45
317.189917, 30
317.564858, 47
317.939799, 36
318.314741, 34
318.689684, 38
319.064627, 36
319.439571, 40
319.814515, 32
320.189460, 45
320.564406, 40
320.939352, 30
321.314299, 38
321.689247, 45
322.064195, 31
322.439143, 40
322.814093, 31
323.189042, 30
323.563993, 40
323.938944, 33
324.313895, 35
324.688848, 45
325.063800, 33
325.438754, 40
325.813708, 47
326.188662, 40
326.563618, 35
326.938573, 36
327.313530, 42
327.688487, 35
328.063444, 50
328.438403, 44
328.813361, 55
329.188321, 51
329.563281, 36
329.938241, 48
330.313203, 28
330.688164, 40
331.063127, 36
331.438090, 32
331.813053, 42
332.188017, 42
332.562982, 37
332.937947, 39
333.312913, 27
333.687880, 35
334.062847, 36
334.437815, 25
334.812783, 39
335.187752, 36
335.562722, 40
335.937692, 42
336.312663, 38
336.687634, 39
337.062606, 41
337.437578, 45
337.812551, 43
338.187525, 66
338.562499, 67
338.937474, 65
339.312450, 57
339.687426, 42
340.062403, 29
340.437380, 44
340.812358, 32
341.187336, 27
341.562315, 47
341.937295, 41
342.312275, 40
342.687256, 39
343.062238, 36
343.437220, 35
343.812202, 27
344.187186, 17
344.562170, 31
344.937154, 49
345.312139, 36
345.687125, 35
346.062111, 28
346.437098, 35
346.812085, 32
347.187073, 25
347.562062, 36
347.937051, 36
348.312041, 34
348.687032, 32
349.062023, 27
349.437014, 30
349.812006, 26
350.186999, 33
350.561993, 33
350.936987, 50
351.311981, 61
351.686977, 77
352.061972, 134
352.436969, 126
352.811966, 76
353.186963, 54
353.561962, 45
353.936960, 34
354.311960, 28
354.686960, 27
355.061960, 23
355.436962, 39
355.811963, 29
356.186966, 35
356.561969, 25
356.936972, 26
357.311976, 40
357.686981, 37
358.061987, 35
358.436992, 29
358.811999, 23
359.187006, 26
359.562014, 33
359.937022, 40
360.312031, 29
360.687041, 35
361.062051, 29
361.437062, 45
361.812073, 33
362.187085, 24
362.562097, 22
362.937111, 29
363.312124, 40
363.687139, 26
364.062154, 33
364.437169, 25
364.812185, 34
365.187202, 35
365.562219, 27
365.937237, 33
366.312256, 22
366.687275, 22
367.062294, 24
367.437315, 28
367.812336, 30
368.187357, 29
368.562379, 36
368.937402, 25
369.312425, 27
369.687449, 35
370.062474, 22
370.437499, 33
370.812524, 24
371.187551, 32
371.562577, 29
371.937605, 35
372.312633, 32
372.687662, 26
373.062691, 38
373.437721, 34
373.812751, 25
374.187782, 22
374.562814, 36
374.937846, 27
375.312879, 22
375.687912, 32
376.062946, 28
376.437981, 22
376.813016, 32
377.188052, 24
377.563088, 27
377.938125, 24
378.313163, 27
378.688201, 42
379.063240, 28
379.438279, 28
379.813319, 29
380.188360, 31
380.563401, 26
380.938443, 22
381.313485, 19
381.688528, 15
382.063572, 22
382.438616, 30
382.813661, 26
383.188706, 20
383.563752, 26
383.938799, 27
384.313846, 36
384.688894, 27
385.063942, 15
385.438991, 23
385.814041, 34
386.189091, 27
386.564142, 35
386.939193, 27
387.314245, 19
387.689297, 25
388.064351, 27
388.439404, 32
388.814459, 32
389.189514, 26
389.564569, 27
389.939625, 22
390.314682, 28
390.689739, 25
391.064797, 14
391.439856, 20
391.814915, 22
392.189974, 29
392.565035, 39
392.940096, 28
393.315157, 25
393.690219, 23
394.065282, 16
394.440345, 24
394.815409, 19
395.190474, 20
395.565539, 34
395.940604, 36
396.315671, 20
396.690738, 17
397.065805, 25
397.440873, 25
397.815942, 25
398.191011, 31
398.566081, 20
398.941151, 23
399.316222, 21
399.691294, 15
400.066366, 25
400.441439, 25
400.816513, 15
401.191587, 22
401.566661, 34
401.941736, 25
402.316812, 25
402.691889, 20
403.066966, 28
403.442043, 30
403.817122, 22
404.192200, 23
404.567280, 22
404.942360, 36
405.317440, 30
405.692522, 22
406.067603, 22
406.442686, 22
406.817769, 33
407.192852, 21
407.567937, 29
407.943021, 27
408.318107, 19
408.693193, 31
409.068279, 16
409.443367, 26
409.818454, 24
410.193543, 19
410.568632, 18
410.943721, 26
411.318811, 21
411.693902, 33
412.068993, 22
412.444085, 22
412.819178, 25
413.194271, 25
413.569365, 20
413.944459, 22
414.319554, 27
414.694650, 30
415.069746, 19
415.444843, 22
415.819940, 25
416.195038, 23
416.570136, 16
416.945235, 27
417.320335, 20
417.695436, 24
418.070536, 23
418.445638, 20
418.820740, 20
419.195843, 17
419.570946, 21
419.946050, 23
420.321154, 29
420.696260, 25
421.071365, 25
421.446472, 29
421.821578, 32
422.196686, 26
422.571794, 39
422.946903, 26
423.322012, 21
423.697122, 14
424.072232, 21
424.447343, 23
424.822455, 28
425.197567, 16
425.572680, 22
425.947794, 23
426.322908, 19
426.698022, 24
427.073137, 19
427.448253, 26
427.823370, 24
428.198487, 20
428.573604, 22
428.948723, 28
429.323841, 18
429.698961, 27
430.074081, 22
430.449202, 25
430.824323, 20
431.199445, 20
431.574567, 18
431.949690, 25
432.324814, 24
432.699938, 20
433.075063, 18
433.450188, 32
433.825314, 20
434.200441, 18
434.575568, 19
434.950696, 26
435.325824, 16
435.700953, 19
436.076082, 24
436.451213, 26
436.826343, 13
437.201475, 15
437.576607, 17
437.951739, 21
438.326872, 27
438.702006, 18
439.077141, 16
439.452276, 25
439.827411, 22
440.202547, 19
440.577684, 21
440.952821, 22
441.327959, 23
441.703098, 26
442.078237, 22
442.453377, 19
442.828517, 17
443.203658, 23
443.578799, 23
443.953942, 26
444.329084, 19
444.704228, 18
445.079371, 17
445.454516, 21
445.829661, 17
446.204807, 20
446.579953, 24
446.955100, 14
447.330247, 25
447.705396, 20
448.080544, 18
448.455694, 24
448.830843, 16
449.205994, 16
449.581145, 23
449.956297, 28
450.331449, 11
450.706602, 13
451.081755, 15
451.456909, 14
451.832064, 23
452.207219, 19
452.582375, 23
452.957531, 20
453.332689, 12
453.707846, 18
454.083004, 20
454.458163, 16
454.833323, 25
455.208483, 20
455.583643, 21
455.958805, 17
456.333966, 23
456.709129, 22
457.084292, 22
457.459455, 14
457.834620, 17
458.209784, 23
458.584950, 17
458.960116, 11
459.335282, 18
459.710450, 30
460.085617, 18
460.460786, 18
460.835955, 23
461.211124, 24
461.586295, 19
461.961465, 20
462.336637, 19
462.711809, 30
463.086981, 23
463.462155, 32
463.837328, 14
464.212503, 25
464.587678, 20
464.962853, 24
465.338029, 19
465.713206, 17
466.088383, 26
466.463561, 14
466.838740, 10
467.213919, 16
467.589099, 19
467.964279, 19
468.339460, 17
468.714642, 18
469.089824, 15
469.465006, 15
469.840190, 10
470.215374, 21
470.590558, 15
470.965743, 20
471.340929, 18
471.716115, 22
472.091302, 20
472.466490, 16
472.841678, 15
473.216867, 15
473.592056, 15
473.967246, 23
474.342436, 19
474.717627, 10
475.092819, 21
475.468011, 21
475.843204, 24
476.218398, 22
476.593592, 20
476.968786, 19
477.343982, 22
477.719177, 23
478.094374, 16
478.469571, 16
478.844769, 19
479.219967, 27
479.595166, 16
479.970365, 13
480.345565, 20
480.720766, 15
481.095967, 26
481.471169, 14
481.846371, 18
482.221574, 20
482.596778, 16
482.971982, 13
483.347187, 19
483.722392, 15
484.097598, 24
484.472805, 13
484.848012, 16
485.223220, 24
485.598429, 19
485.973638, 14
486.348847, 15
486.724057, 18
487.099268, 20
487.474479, 18
487.849691, 14
488.224904, 16
488.600117, 17
488.975331, 10
489.350545, 17
489.725760, 14
490.100976, 13
490.476192, 21
490.851409, 8
491.226626, 14
491.601844, 16
491.977063, 19
492.352282, 14
492.727502, 16
493.102722, 10
493.477943, 18
493.853164, 21
494.228387, 19
494.603609, 15
494.978833, 15
495.354057, 13
495.729281, 16
496.104506, 19
496.479732, 20
496.854958, 31
497.230185, 12
497.605413, 12
497.980641, 11
498.355870, 19
498.731099, 12
499.106329, 15
499.481559, 22
499.856790, 18
500.232022, 17
500.607254, 25
500.982487, 13
501.357721, 14
501.732955, 13
502.108189, 19
502.483425, 10
502.858661, 17
503.233897, 10
503.609134, 26
503.984372, 14
504.359610, 16
504.734849, 18
505.110088, 11
505.485328, 14
505.860569, 22
506.235810, 15
506.611052, 15
506.986295, 20
507.361538, 19
507.736781, 20
508.112026, 19
508.487270, 25
508.862516, 18
509.237762, 19
509.613008, 26
509.988256, 23
510.363503, 27
510.738752, 47
511.114001, 44
511.489250, 37
511.864501, 34
512.239752, 30
512.615003, 21
512.990255, 21
513.365507, 20
513.740761, 19
514.116014, 11
514.491269, 24
514.866524, 14
515.241779, 13
515.617036, 12
515.992292, 17
516.367550, 14
516.742808, 16
517.118066, 19
517.493325, 11
517.868585, 10
518.243846, 20
518.619107, 10
518.994368, 13
519.369630, 13
519.744893, 9
520.120156, 13
520.495420, 10
520.870685, 14
521.245950, 19
521.621216, 13
521.996482, 23
522.371749, 11
522.747016, 17
523.122285, 16
523.497553, 14
523.872823, 20
524.248092, 10
524.623363, 16
524.998634, 15
525.373906, 15
525.749178, 10
526.124451, 21
526.499724, 17
526.874999, 15
527.250273, 22
527.625549, 10
528.000824, 19
528.376101, 29
528.751378, 11
529.126656, 18
529.501934, 14
529.877213, 15
530.252492, 14
530.627772, 13
531.003053, 23
531.378334, 13
531.753616, 13
532.128899, 15
532.504182, 12
532.879465, 14
533.254750, 11
533.630034, 18
534.005320, 13
534.380606, 14
534.755892, 16
535.131180, 15
535.506468, 8
535.881756, 16
536.257045, 14
536.632335, 10
537.007625, 9
537.382916, 19
537.758207, 13
538.133499, 18
538.508792, 25
538.884085, 11
539.259379, 15
539.634673, 22
540.009968, 16
540.385264, 19
540.760560, 16
541.135857, 16
541.511154, 21
541.886452, 13
542.261751, 13
542.637050, 16
543.012349, 13
543.387650, 15
543.762951, 15
544.138252, 21
544.513555, 16
544.888857, 15
545.264161, 20
545.639465, 13
546.014769, 10
546.390074, 14
546.765380, 18
547.140686, 13
547.515993, 15
547.891301, 12
548.266609, 18
548.641918, 12
549.017227, 16
549.392537, 17
549.767847, 21
550.143159, 12
550.518470, 15
550.893783, 12
551.269095, 16
551.644409, 17
552.019723, 12
552.395038, 15
552.770353, 7
553.145669, 10
553.520985, 13
553.896303, 6
554.271620, 13
554.646939, 15
555.022257, 15
555.397577, 15
555.772897, 12
556.148218, 13
556.523539, 16
556.898861, 12
557.274183, 15
557.649506, 16
558.024830, 7
558.400154, 18
558.775479, 12
559.150804, 20
559.526131, 19
559.901457, 17
560.276784, 13
560.652112, 14
561.027441, 18
561.402770, 11
561.778099, 21
562.153430, 15
562.528760, 15
562.904092, 18
563.279424, 12
563.654756, 16
564.030090, 11
564.405423, 13
564.780758, 12
565.156093, 23
565.531428, 14
565.906765, 18
566.282101, 15
566.657439, 22
567.032777, 11
567.408115, 6
567.783455, 9
568.158794, 9
568.534135, 15
568.909476, 20
569.284817, 11
569.660160, 16
570.035502, 11
570.410846, 16
570.786190, 16
571.161534, 9
571.536879, 16
571.912225, 12
572.287571, 12
572.662918, 17
573.038266, 11
573.413614, 15
573.788963, 17
574.164312, 13
574.539662, 18
574.915013, 10
575.290364, 13
575.665715, 15
576.041068, 13
576.416421, 11
576.791774, 7
577.167128, 13
577.542483, 14
577.917838, 17
578.293194, 13
578.668551, 12
579.043908, 19
579.419266, 16
579.794624, 12
580.169983, 10
580.545342, 12
580.920702, 11
581.296063, 16
581.671424, 20
582.046786, 21
582.422149, 50
582.797512, 60
583.172875, 70
583.548240, 80
583.923604, 60
584.298970, 35
584.674336, 28
585.049703, 16
585.425070, 15
585.800438, 10
586.175806, 8
586.551175, 13
586.926545, 7
587.301915, 11
587.677286, 15
588.052657, 17
588.428029, 8
588.803402, 17
589.178775, 14
589.554149, 11
589.929523, 16
590.304898, 13
590.680274, 19
591.055650, 11
591.431027, 19
591.806404, 10
592.181782, 17
592.557161, 10
592.932540, 12
593.307920, 10
593.683300, 17
594.058681, 14
594.434063, 8
594.809445, 11
595.184828, 11
595.560211, 11
595.935595, 17
596.310980, 11
596.686365, 18
597.061751, 14
597.437137, 11
597.812524, 14
598.187912, 13
598.563300, 17
598.938689, 11
599.314078, 12
599.689468, 19
600.064858, 8
600.440250, 15
600.815641, 18
601.191034, 11
601.566427, 13
601.941820, 8
602.317214, 6
602.692609, 11
603.068004, 16
603.443400, 12
603.818797, 10
604.194194, 17
604.569592, 9
604.944990, 12
605.320389, 13
605.695788, 13
606.071188, 10
606.446589, 17
606.821990, 9
607.197392, 10
607.572795, 16
607.948198, 16
608.323601, 39
608.699006, 61
609.074411, 83
609.449816, 100
609.825222, 79
610.200629, 56
610.576036, 32
610.951444, 16
611.326852, 12
611.702261, 5
612.077671, 8
612.453081, 8
612.828492, 14
613.203904, 10
613.579316, 8
613.954728, 10
614.330141, 10
614.705555, 9
615.080970, 11
615.456385, 15
615.831800, 7
616.207217, 11
616.582633, 13
616.958051, 12
617.333469, 15
617.708887, 9
618.084307, 6
618.459726, 7
618.835147, 11
619.210568, 15
619.585989, 13
619.961412, 10
620.336834, 9
620.712258, 8
621.087682, 12
621.463106, 10
621.838532, 15
622.213957, 17
622.589384, 12
622.964811, 17
623.340238, 12
623.715666, 16
624.091095, 10
624.466524, 16
624.841954, 8
625.217385, 13
625.592816, 13
625.968248, 22
626.343680, 7
626.719113, 11
627.094547, 10
627.469981, 10
627.845416, 10
628.220851, 10
628.596287, 10
628.971723, 20
629.347160, 18
629.722598, 13
630.098037, 11
630.473475, 14
630.848915, 12
631.224355, 12
631.599796, 10
631.975237, 9
632.350679, 11
632.726121, 9
633.101565, 18
633.477008, 9
633.852452, 8
634.227897, 10
634.603343, 13
634.978789, 10
635.354236, 8
635.729683, 12
636.105131, 9
636.480579, 19
636.856028, 7
637.231478, 11
637.606928, 13
637.982379, 7
638.357830, 4
638.733283, 9
639.108735, 15
639.484188, 13
639.859642, 14
640.235097, 11
640.610552, 17
640.986007, 12
641.361464, 14
641.736920, 15
642.112378, 8
642.487836, 10
642.863294, 14
643.238754, 10
643.614214, 10
643.989674, 8
644.365135, 7
644.740597, 9
645.116059, 17
645.491522, 3
645.866985, 10
646.242449, 7
646.617914, 11
646.993379, 10
647.368844, 12
647.744311, 11
648.119778, 7
648.495245, 11
648.870714, 14
649.246182, 10
649.621652, 9
649.997122, 10
650.372592, 11
650.748063, 6
651.123535, 11
651.499008, 15
651.874480, 8
652.249954, 12
652.625428, 14
653.000903, 10
653.376378, 11
653.751854, 17
654.127331, 6
654.502808, 8
654.878286, 11
655.253764, 11
655.629243, 14
