Energy, Data  
517.464960, 170
518.183953, 157
518.902946, 144
519.621939, 153
520.340932, 157
521.059925, 139
521.778918, 157
522.497911, 164
523.216904, 158
523.935897, 174
524.654890, 143
525.373883, 150
526.092876, 162
526.811869, 153
527.530862, 136
528.249855, 152
528.968848, 154
529.687841, 165
530.406834, 135
531.125827, 126
531.844820, 151
532.563813, 189
533.282806, 151
534.001799, 180
534.720792, 140
535.439785, 165
536.158778, 152
536.877771, 140
537.596764, 148
538.315757, 154
539.034750, 143
539.753743, 142
540.472736, 138
541.191729, 149
541.910722, 168
542.629715, 148
543.348708, 148
544.067701, 140
544.786694, 147
545.505687, 141
546.224680, 176
546.943673, 151
547.662666, 137
548.381659, 137
549.100652, 121
549.819645, 158
550.538638, 138
551.257631, 136
551.976624, 151
552.695617, 154
553.414610, 134
554.133603, 149
554.852596, 129
555.571589, 154
556.290582, 159
557.009575, 140
557.728568, 135
558.447561, 143
559.166554, 142
559.885547, 145
560.604540, 135
561.323533, 118
562.042526, 165
562.761519, 189
563.480512, 145
564.199505, 163
564.918498, 132
565.637491, 139
566.356484, 147
567.075477, 157
567.794470, 146
568.513463, 132
569.232456, 135
569.951449, 136
570.670442, 128
571.389435, 136
572.108428, 154
572.827421, 135
573.546414, 146
574.265407, 132
574.984400, 129
575.703393, 126
576.422386, 127
577.141379, 139
577.860372, 130
578.579365, 123
579.298358, 133
580.017351, 150
580.736344, 153
581.455337, 180
582.174330, 392
582.893323, 1122
583.612316, 1193
584.331309, 427
585.050302, 148
585.769295, 104
586.488288, 131
587.207281, 125
587.926274, 126
588.645267, 138
589.364260, 126
590.083253, 124
590.802246, 118
591.521239, 121
592.240232, 116
592.959225, 116
593.678218, 134
594.397211, 105
595.116204, 118
595.835197, 132
596.554190, 107
597.273183, 120
597.992176, 111
598.711169, 118
599.430162, 128
600.149155, 111
600.868148, 126
601.587141, 109
602.306134, 124
603.025127, 127
603.744120, 134
604.463113, 110
605.182106, 140
605.901099, 110
606.620092, 130
607.339085, 132
608.058078, 420
608.777071, 1558
609.496064, 2417
610.215057, 1191
610.934050, 299
611.653043, 122
612.372036, 95
613.091029, 96
613.810022, 104
614.529015, 111
615.248008, 102
615.967001, 124
616.685994, 116
617.404987, 106
618.123980, 108
618.842973, 120
619.561966, 104
620.280959, 114
620.999952, 98
621.718945, 113
622.437938, 94
623.156931, 119
623.875924, 103
624.594917, 92
625.313910, 85
626.032903, 108
626.751896, 94
627.470889, 98
628.189882, 111
628.908875, 104
629.627868, 106
630.346861, 101
631.065854, 93
631.784847, 96
632.503840, 103
633.222833, 114
633.941826, 109
634.660819, 90
635.379812, 111
636.098805, 89
636.817798, 104
637.536791, 87
638.255784, 86
638.974777, 104
639.693770, 106
640.412763, 92
641.131756, 100
641.850749, 100
642.569742, 94
643.288735, 85
644.007728, 85
644.726721, 82
645.445714, 113
646.164707, 95
646.883700, 108
647.602693, 112
648.321686, 95
649.040679, 108
649.759672, 95
650.478665, 92
651.197658, 109
651.916651, 94
652.635644, 93
653.354637, 102
654.073630, 104
654.792623, 104
655.511616, 106
656.230609, 110
656.949602, 102
657.668595, 101
658.387588, 105
659.106581, 74
659.825574, 112
660.544567, 72
661.263560, 101
661.982553, 107
662.701546, 89
663.420539, 95
664.139532, 127
664.858525, 129
665.577518, 178
666.296511, 128
667.015504, 104
667.734497, 93
668.453490, 94
669.172483, 91
669.891476, 76
670.610469, 106
671.329462, 105
672.048455, 106
672.767448, 82
673.486441, 92
674.205434, 90
674.924427, 102
675.643420, 97
676.362413, 100
677.081406, 94
677.800399, 78
678.519392, 71
679.238385, 97
679.957378, 95
680.676371, 92
681.395364, 96
682.114357, 101
682.833350, 106
683.552343, 103
684.271336, 97
684.990329, 84
685.709322, 101
686.428315, 105
687.147308, 96
687.866301, 98
688.585294, 91
689.304287, 118
690.023280, 81
690.742273, 79
691.461266, 76
692.180259, 95
692.899252, 100
693.618245, 78
694.337238, 84
695.056231, 78
695.775224, 84
696.494217, 91
697.213210, 112
697.932203, 104
698.651196, 94
699.370189, 103
700.089182, 96
700.808175, 97
701.527168, 97
702.246161, 116
702.965154, 107
703.684147, 114
704.403140, 122
705.122133, 105
705.841126, 85
706.560119, 102
707.279112, 99
707.998105, 87
708.717098, 102
709.436091, 101
710.155084, 92
710.874077, 83
711.593070, 79
712.312063, 91
713.031056, 90
713.750049, 76
714.469042, 110
715.188035, 96
715.907028, 92
716.626021, 115
717.345014, 81
718.064007, 79
718.783000, 94
719.501993, 100
720.220986, 97
720.939979, 89
721.658972, 76
722.377965, 78
723.096958, 97
723.815951, 91
724.534944, 100
725.253937, 92
725.972930, 127
726.691923, 250
727.410916, 326
728.129909, 198
728.848902, 112
729.567895, 79
730.286888, 84
731.005881, 80
731.724874, 92
732.443867, 78
733.162860, 77
733.881853, 71
734.600846, 96
735.319839, 68
736.038832, 70
736.757825, 81
737.476818, 92
738.195811, 73
738.914804, 74
739.633797, 85
740.352790, 75
741.071783, 84
741.790776, 74
742.509769, 81
743.228762, 100
743.947755, 81
744.666748, 71
745.385741, 83
746.104734, 65
746.823727, 70
747.542720, 86
748.261713, 86
748.980706, 83
749.699699, 73
750.418692, 64
751.137685, 66
751.856678, 85
752.575671, 79
753.294664, 79
754.013657, 89
754.732650, 106
755.451643, 114
756.170636, 97
756.889629, 85
757.608622, 68
758.327615, 67
759.046608, 78
759.765601, 70
760.484594, 70
761.203587, 77
761.922580, 79
762.641573, 80
763.360566, 88
764.079559, 87
764.798552, 75
765.517545, 83
766.236538, 94
766.955531, 102
767.674524, 207
768.393517, 281
769.112510, 225
769.831503, 119
770.550496, 99
771.269489, 85
771.988482, 103
772.707475, 103
773.426468, 85
774.145461, 72
774.864454, 73
775.583447, 66
776.302440, 71
777.021433, 57
777.740426, 71
778.459419, 81
779.178412, 79
779.897405, 85
780.616398, 79
781.335391, 72
782.054384, 84
782.773377, 85
783.492370, 68
784.211363, 72
784.930356, 113
785.649349, 146
786.368342, 128
787.087335, 104
787.806328, 77
788.525321, 69
789.244314, 62
789.963307, 65
790.682300, 60
791.401293, 64
792.120286, 70
792.839279, 74
793.558272, 90
794.277265, 164
794.996258, 192
795.715251, 138
796.434244, 97
797.153237, 71
797.872230, 60
798.591223, 58
799.310216, 73
800.029209, 67
800.748202, 46
801.467195, 53
802.186188, 71
802.905181, 52
803.624174, 62
804.343167, 52
805.062160, 72
805.781153, 106
806.500146, 109
807.219139, 99
807.938132, 64
808.657125, 60
809.376118, 51
810.095111, 62
810.814104, 53
811.533097, 59
812.252090, 51
812.971083, 46
813.690076, 58
814.409069, 69
815.128062, 60
815.847055, 51
816.566048, 58
817.285041, 56
818.004034, 46
818.723027, 59
819.442020, 64
820.161013, 60
820.880006, 67
821.598999, 58
822.317992, 63
823.036985, 59
823.755978, 54
824.474971, 73
825.193964, 65
825.912957, 76
826.631950, 59
827.350943, 61
828.069936, 50
828.788929, 82
829.507922, 56
830.226915, 62
830.945908, 65
831.664901, 51
832.383894, 72
833.102887, 50
833.821880, 76
834.540873, 77
835.259866, 102
835.978859, 82
836.697852, 83
837.416845, 62
838.135838, 66
838.854831, 78
839.573824, 81
840.292817, 93
841.011810, 83
841.730803, 60
842.449796, 57
843.168789, 52
843.887782, 56
844.606775, 70
845.325768, 66
846.044761, 48
846.763754, 56
847.482747, 56
848.201740, 56
848.920733, 70
849.639726, 55
850.358719, 53
851.077712, 56
851.796705, 55
852.515698, 49
853.234691, 44
853.953684, 49
854.672677, 47
855.391670, 51
856.110663, 32
856.829656, 60
857.548649, 64
858.267642, 52
858.986635, 61
859.705628, 105
860.424621, 156
861.143614, 159
861.862607, 101
862.581600, 62
863.300593, 64
864.019586, 44
864.738579, 52
865.457572, 56
866.176565, 63
866.895558, 61
867.614551, 56
868.333544, 53
869.052537, 50
869.771530, 55
870.490523, 59
871.209516, 58
871.928509, 49
872.647502, 57
873.366495, 46
874.085488, 60
874.804481, 52
875.523474, 61
876.242467, 62
876.961460, 61
877.680453, 50
878.399446, 57
879.118439, 47
879.837432, 49
880.556425, 55
881.275418, 43
881.994411, 51
882.713404, 64
883.432397, 69
884.151390, 44
884.870383, 50
885.589376, 62
886.308369, 51
887.027362, 67
887.746355, 59
888.465348, 46
889.184341, 55
889.903334, 60
890.622327, 54
891.341320, 40
892.060313, 59
892.779306, 40
893.498299, 57
894.217292, 56
894.936285, 72
895.655278, 59
896.374271, 49
897.093264, 57
897.812257, 47
898.531250, 52
899.250243, 44
899.969236, 56
900.688229, 50
901.407222, 61
902.126215, 56
902.845208, 65
903.564201, 76
904.283194, 71
905.002187, 73
905.721180, 59
906.440173, 54
907.159166, 40
907.878159, 55
908.597152, 69
909.316145, 81
910.035138, 239
910.754131, 644
911.473124, 707
912.192117, 393
912.911110, 140
913.630103, 58
914.349096, 42
915.068089, 54
915.787082, 64
916.506075, 50
917.225068, 38
917.944061, 29
918.663054, 49
919.382047, 43
920.101040, 38
920.820033, 40
921.539026, 39
922.258019, 40
922.977012, 35
923.696005, 36
924.414998, 49
925.133991, 35
925.852984, 40
926.571977, 41
927.290970, 41
928.009963, 48
928.728956, 41
929.447949, 48
930.166942, 48
930.885935, 58
931.604928, 45
932.323921, 47
933.042914, 101
933.761907, 147
934.480900, 139
935.199893, 68
935.918886, 50
936.637879, 43
937.356872, 42
938.075865, 55
938.794858, 43
939.513851, 43
940.232844, 63
940.951837, 43
941.670830, 33
942.389823, 47
943.108816, 38
943.827809, 48
944.546802, 49
945.265795, 45
945.984788, 51
946.703781, 41
947.422774, 44
948.141767, 45
948.860760, 36
949.579753, 46
950.298746, 46
951.017739, 45
951.736732, 37
952.455725, 40
953.174718, 51
953.893711, 46
954.612704, 33
955.331697, 44
956.050690, 42
956.769683, 42
957.488676, 40
958.207669, 47
958.926662, 47
959.645655, 39
960.364648, 52
961.083641, 26
961.802634, 36
962.521627, 52
963.240620, 76
963.959613, 132
964.678606, 181
965.397599, 141
966.116592, 70
966.835585, 56
967.554578, 104
968.273571, 315
968.992564, 471
969.711557, 325
970.430550, 125
971.149543, 55
971.868536, 42
972.587529, 45
973.306522, 39
974.025515, 33
974.744508, 38
975.463501, 37
976.182494, 41
976.901487, 37
977.620480, 31
978.339473, 29
979.058466, 38
979.777459, 34
980.496452, 43
981.215445, 36
981.934438, 46
982.653431, 42
983.372424, 42
984.091417, 35
984.810410, 32
985.529403, 38
986.248396, 37
986.967389, 30
987.686382, 34
988.405375, 47
989.124368, 49
989.843361, 40
990.562354, 39
991.281347, 48
992.000340, 36
992.719333, 37
993.438326, 46
994.157319, 28
994.876312, 50
995.595305, 43
996.314298, 32
997.033291, 39
997.752284, 23
998.471277, 32
999.190270, 35
999.909263, 38
1000.628256, 56
1001.347249, 59
1002.066242, 61
1002.785235, 46
1003.504228, 32
1004.223221, 43
1004.942214, 36
1005.661207, 41
1006.380200, 38
1007.099193, 31
1007.818186, 30
1008.537179, 32
1009.256172, 29
1009.975165, 31
1010.694158, 46
1011.413151, 37
1012.132144, 53
1012.851137, 36
1013.570130, 33
1014.289123, 34
1015.008116, 36
1015.727109, 34
1016.446102, 43
1017.165095, 44
1017.884088, 36
1018.603081, 35
1019.322074, 40
1020.041067, 47
1020.760060, 30
1021.479053, 37
1022.198046, 38
1022.917039, 30
1023.636032, 35
1024.355025, 28
1025.074018, 51
1025.793011, 36
1026.512004, 40
1027.230997, 32
1027.949990, 31
1028.668983, 43
1029.387976, 29
1030.106969, 43
1030.825962, 37
1031.544955, 37
1032.263948, 40
1032.982941, 46
1033.701934, 45
1034.420927, 54
1035.139920, 26
1035.858913, 31
1036.577906, 39
1037.296899, 34
1038.015892, 34
1038.734885, 26
1039.453878, 35
1040.172871, 43
1040.891864, 39
1041.610857, 26
1042.329850, 25
1043.048843, 32
1043.767836, 29
1044.486829, 33
1045.205822, 42
1045.924815, 44
1046.643808, 42
1047.362801, 33
1048.081794, 23
1048.800787, 32
1049.519780, 37
1050.238773, 38
1050.957766, 41
1051.676759, 44
1052.395752, 50
1053.114745, 37
1053.833738, 34
1054.552731, 38
1055.271724, 39
1055.990717, 36
1056.709710, 33
1057.428703, 49
1058.147696, 39
1058.866689, 28
1059.585682, 28
1060.304675, 31
1061.023668, 39
1061.742661, 46
1062.461654, 33
1063.180647, 35
1063.899640, 29
1064.618633, 29
1065.337626, 31
1066.056619, 30
1066.775612, 40
1067.494605, 33
1068.213598, 42
1068.932591, 39
1069.651584, 37
1070.370577, 51
1071.089570, 40
1071.808563, 24
1072.527556, 43
1073.246549, 37
1073.965542, 31
1074.684535, 36
1075.403528, 22
1076.122521, 26
1076.841514, 50
1077.560507, 50
1078.279500, 51
1078.998493, 41
1079.717486, 35
1080.436479, 34
1081.155472, 29
1081.874465, 27
1082.593458, 34
1083.312451, 27
1084.031444, 23
1084.750437, 38
1085.469430, 38
1086.188423, 32
1086.907416, 36
1087.626409, 35
1088.345402, 35
1089.064395, 31
1089.783388, 32
1090.502381, 39
1091.221374, 33
1091.940367, 29
1092.659360, 26
1093.378353, 40
1094.097346, 40
1094.816339, 29
1095.535332, 29
1096.254325, 44
1096.973318, 33
1097.692311, 31
1098.411304, 50
1099.130297, 32
1099.849290, 35
1100.568283, 35
1101.287276, 36
1102.006269, 35
1102.725262, 43
1103.444255, 27
1104.163248, 29
1104.882241, 39
1105.601234, 37
1106.320227, 34
1107.039220, 39
1107.758213, 43
1108.477206, 35
1109.196199, 38
1109.915192, 37
1110.634185, 42
1111.353178, 38
1112.072171, 35
1112.791164, 31
1113.510157, 23
1114.229150, 41
1114.948143, 25
1115.667136, 40
1116.386129, 38
1117.105122, 35
1117.824115, 41
1118.543108, 66
1119.262101, 205
1119.981094, 412
1120.700087, 441
1121.419080, 297
1122.138073, 112
1122.857066, 49
1123.576059, 35
1124.295052, 36
1125.014045, 42
1125.733038, 42
1126.452031, 34
1127.171024, 26
1127.890017, 28
1128.609010, 32
1129.328003, 32
1130.046996, 39
1130.765989, 34
1131.484982, 31
1132.203975, 25
1132.922968, 26
1133.641961, 34
1134.360954, 44
1135.079947, 27
1135.798940, 27
1136.517933, 39
1137.236926, 24
1137.955919, 30
1138.674912, 38
1139.393905, 27
1140.112898, 21
1140.831891, 28
1141.550884, 29
1142.269877, 28
1142.988870, 29
1143.707863, 32
1144.426856, 32
1145.145849, 24
1145.864842, 36
1146.583835, 26
1147.302828, 26
1148.021821, 27
1148.740814, 22
1149.459807, 37
1150.178800, 29
1150.897793, 30
1151.616786, 26
1152.335779, 34
1153.054772, 50
1153.773765, 54
1154.492758, 60
1155.211751, 71
1155.930744, 51
1156.649737, 45
1157.368730, 36
1158.087723, 26
1158.806716, 20
1159.525709, 31
1160.244702, 31
1160.963695, 23
1161.682688, 27
1162.401681, 28
1163.120674, 25
1163.839667, 27
1164.558660, 23
1165.277653, 36
1165.996646, 36
1166.715639, 25
1167.434632, 36
1168.153625, 24
1168.872618, 31
1169.591611, 18
1170.310604, 28
1171.029597, 21
1171.748590, 33
1172.467583, 27
1173.186576, 19
1173.905569, 22
1174.624562, 40
1175.343555, 50
1176.062548, 30
1176.781541, 28
1177.500534, 27
1178.219527, 36
1178.938520, 20
1179.657513, 24
1180.376506, 27
1181.095499, 40
1181.814492, 43
1182.533485, 28
1183.252478, 40
1183.971471, 32
1184.690464, 24
1185.409457, 25
1186.128450, 29
1186.847443, 19
1187.566436, 29
1188.285429, 28
1189.004422, 22
1189.723415, 22
1190.442408, 24
1191.161401, 35
1191.880394, 42
1192.599387, 24
1193.318380, 25
1194.037373, 32
1194.756366, 34
1195.475359, 29
1196.194352, 28
1196.913345, 26
1197.632338, 32
1198.351331, 16
1199.070324, 36
1199.789317, 29
1200.508310, 23
1201.227303, 33
1201.946296, 27
1202.665289, 24
1203.384282, 32
1204.103275, 28
