     Energy, Data    
  70.012140, 1369
  70.390584, 1427
  70.769028, 1398
  71.147472, 1438
  71.525916, 1440
  71.904360, 1498
  72.282804, 1731
  72.661248, 2012
  73.039692, 1728
  73.418136, 1585
  73.796580, 1555
  74.175024, 1859
  74.553468, 2610
  74.931912, 2704
  75.310356, 1870
  75.688800, 1465
  76.067244, 1527
  76.445688, 1849
  76.824132, 2269
  77.202576, 2104
  77.581020, 1560
  77.959464, 1406
  78.337908, 1345
  78.716352, 1438
  79.094796, 1458
  79.473240, 1434
  79.851684, 1378
  80.230128, 1368
  80.608572, 1405
  80.987016, 1503
  81.365460, 1415
  81.743904, 1393
  82.122348, 1359
  82.500792, 1454
  82.879236, 1507
  83.257680, 1541
  83.636124, 1725
  84.014568, 1857
  84.393012, 2129
  84.771456, 1947
  85.149900, 1653
  85.528344, 1527
  85.906788, 1416
  86.285232, 1570
  86.663676, 1691
  87.042120, 1869
  87.420564, 1783
  87.799008, 1562
  88.177452, 1454
  88.555896, 1446
  88.934340, 1412
  89.312784, 1548
  89.691228, 1670
  90.069672, 1614
  90.448116, 1481
  90.826560, 1454
  91.205004, 1551
  91.583448, 1942
  91.961892, 3230
  92.340336, 4765
  92.718780, 4237
  93.097224, 2645
  93.475668, 1709
  93.854112, 1424
  94.232556, 1457
  94.611000, 1520
  94.989444, 1393
  95.367888, 1341
  95.746332, 1347
  96.124776, 1355
  96.503220, 1302
  96.881664, 1358
  97.260108, 1333
  97.638552, 1435
  98.016996, 1551
  98.395440, 1647
  98.773884, 1394
  99.152328, 1358
  99.530772, 1423
  99.909216, 1328
 100.287660, 1331
 100.666104, 1309
 101.044548, 1350
 101.422992, 1386
 101.801436, 1336
 102.179880, 1379
 102.558324, 1349
 102.936768, 1281
 103.315212, 1278
 103.693656, 1309
 104.072100, 1334
 104.450544, 1397
 104.828988, 1387
 105.207432, 1403
 105.585876, 1433
 105.964320, 1399
 106.342764, 1362
 106.721208, 1302
 107.099652, 1333
 107.478096, 1280
 107.856540, 1353
 108.234984, 1427
 108.613428, 1412
 108.991872, 1389
 109.370316, 1366
 109.748760, 1343
 110.127204, 1451
 110.505648, 1403
 110.884092, 1429
 111.262536, 1402
 111.640980, 1376
 112.019424, 1376
 112.397868, 1549
 112.776312, 1572
 113.154756, 1399
 113.533200, 1278
 113.911644, 1373
 114.290088, 1387
 114.668532, 1376
 115.046976, 1433
 115.425420, 1423
 115.803864, 1356
 116.182308, 1282
 116.560752, 1341
 116.939196, 1334
 117.317640, 1335
 117.696084, 1318
 118.074528, 1349
 118.452972, 1401
 118.831416, 1325
 119.209860, 1383
 119.588304, 1321
 119.966748, 1321
 120.345192, 1260
 120.723636, 1378
 121.102080, 1394
 121.480524, 1371
 121.858968, 1330
 122.237412, 1315
 122.615856, 1285
 122.994300, 1318
 123.372744, 1389
 123.751188, 1363
 124.129632, 1254
 124.508076, 1334
 124.886520, 1361
 125.264964, 1309
 125.643408, 1336
 126.021852, 1360
 126.400296, 1388
 126.778740, 1350
 127.157184, 1232
 127.535628, 1331
 127.914072, 1301
 128.292516, 1314
 128.670960, 1439
 129.049404, 1319
 129.427848, 1382
 129.806292, 1378
 130.184736, 1296
 130.563180, 1332
 130.941624, 1341
 131.320068, 1404
 131.698512, 1387
 132.076956, 1339
 132.455400, 1307
 132.833844, 1296
 133.212288, 1256
 133.590732, 1290
 133.969176, 1240
 134.347620, 1348
 134.726064, 1349
 135.104508, 1340
 135.482952, 1342
 135.861396, 1275
 136.239840, 1248
 136.618284, 1288
 136.996728, 1298
 137.375172, 1244
 137.753616, 1307
 138.132060, 1341
 138.510504, 1327
 138.888948, 1309
 139.267392, 1271
 139.645836, 1306
 140.024280, 1289
 140.402724, 1369
 140.781168, 1312
 141.159612, 1342
 141.538056, 1261
 141.916500, 1254
 142.294944, 1301
 142.673388, 1326
 143.051832, 1439
 143.430276, 1658
 143.808720, 1663
 144.187164, 1398
 144.565608, 1275
 144.944052, 1257
 145.322496, 1302
 145.700940, 1270
 146.079384, 1356
 146.457828, 1317
 146.836272, 1253
 147.214716, 1286
 147.593160, 1199
 147.971604, 1323
 148.350048, 1240
 148.728492, 1298
 149.106936, 1328
 149.485380, 1182
 149.863824, 1289
 150.242268, 1289
 150.620712, 1241
 150.999156, 1260
 151.377600, 1155
 151.756044, 1309
 152.134488, 1292
 152.512932, 1303
 152.891376, 1307
 153.269820, 1233
 153.648264, 1295
 154.026708, 1243
 154.405152, 1265
 154.783596, 1190
 155.162040, 1251
 155.540484, 1260
 155.918928, 1292
 156.297372, 1254
 156.675816, 1217
 157.054260, 1180
 157.432704, 1199
 157.811148, 1224
 158.189592, 1254
 158.568036, 1213
 158.946480, 1244
 159.324924, 1280
 159.703368, 1215
 160.081812, 1223
 160.460256, 1287
 160.838700, 1203
 161.217144, 1222
 161.595588, 1193
 161.974032, 1250
 162.352476, 1199
 162.730920, 1314
 163.109364, 1393
 163.487808, 1384
 163.866252, 1300
 164.244696, 1234
 164.623140, 1145
 165.001584, 1206
 165.380028, 1217
 165.758472, 1197
 166.136916, 1155
 166.515360, 1163
 166.893804, 1241
 167.272248, 1198
 167.650692, 1168
 168.029136, 1224
 168.407580, 1176
 168.786024, 1121
 169.164468, 1215
 169.542912, 1145
 169.921356, 1177
 170.299800, 1143
 170.678244, 1148
 171.056688, 1203
 171.435132, 1167
 171.813576, 1081
 172.192020, 1098
 172.570464, 1186
 172.948908, 1216
 173.327352, 1141
 173.705796, 1187
 174.084240, 1154
 174.462684, 1172
 174.841128, 1201
 175.219572, 1217
 175.598016, 1129
 175.976460, 1224
 176.354904, 1177
 176.733348, 1199
 177.111792, 1120
 177.490236, 1141
 177.868680, 1101
 178.247124, 1148
 178.625568, 1135
 179.004012, 1180
 179.382456, 1192
 179.760900, 1163
 180.139344, 1174
 180.517788, 1127
 180.896232, 1128
 181.274676, 1124
 181.653120, 1187
 182.031564, 1181
 182.410008, 1125
 182.788452, 1117
 183.166896, 1121
 183.545340, 1147
 183.923784, 1155
 184.302228, 1198
 184.680672, 1315
 185.059116, 1880
 185.437560, 3072
 185.816004, 3358
 186.194448, 2188
 186.572892, 1454
 186.951336, 1114
 187.329780, 1087
 187.708224, 1093
 188.086668, 1040
 188.465112, 1101
 188.843556, 1115
 189.222000, 1110
 189.600444, 1144
 189.978888, 1158
 190.357332, 1106
 190.735776, 1160
 191.114220, 1067
 191.492664, 1106
 191.871108, 1067
 192.249552, 1059
 192.627996, 1109
 193.006440, 1129
 193.384884, 1051
 193.763328, 1076
 194.141772, 1119
 194.520216, 1125
 194.898660, 1085
 195.277104, 1131
 195.655548, 1062
 196.033992, 1099
 196.412436, 1119
 196.790880, 1055
 197.169324, 1107
 197.547768, 1134
 197.926212, 1098
 198.304656, 1119
 198.683100, 1123
 199.061544, 1101
 199.439988, 1091
 199.818432, 1066
 200.196876, 1079
 200.575320, 1022
 200.953764, 1080
 201.332208, 1093
 201.710652, 1070
 202.089096, 1189
 202.467540, 1089
 202.845984, 1076
 203.224428, 1128
 203.602872, 993
 203.981316, 1150
 204.359760, 1099
 204.738204, 1097
 205.116648, 1237
 205.495092, 1234
 205.873536, 1082
 206.251980, 1087
 206.630424, 1057
 207.008868, 1045
 207.387312, 1013
 207.765756, 1055
 208.144200, 1047
 208.522644, 1041
 208.901088, 1149
 209.279532, 1186
 209.657976, 1133
 210.036420, 1069
 210.414864, 1051
 210.793308, 1057
 211.171752, 1048
 211.550196, 1071
 211.928640, 1068
 212.307084, 1045
 212.685528, 1055
 213.063972, 1065
 213.442416, 1046
 213.820860, 987
 214.199304, 1059
 214.577748, 1108
 214.956192, 1074
 215.334636, 1045
 215.713080, 1089
 216.091524, 1049
 216.469968, 1091
 216.848412, 1095
 217.226856, 1124
 217.605300, 1152
 217.983744, 1078
 218.362188, 1086
 218.740632, 1046
 219.119076, 1132
 219.497520, 1058
 219.875964, 1148
 220.254408, 1103
 220.632852, 1076
 221.011296, 1067
 221.389740, 1078
 221.768184, 1109
 222.146628, 1096
 222.525072, 1127
 222.903516, 1087
 223.281960, 1192
 223.660404, 1133
 224.038848, 1136
 224.417292, 1153
 224.795736, 1080
 225.174180, 1149
 225.552624, 1139
 225.931068, 1192
 226.309512, 1104
 226.687956, 1134
 227.066400, 1129
 227.444844, 1088
 227.823288, 1129
 228.201732, 1145
 228.580176, 1115
 228.958620, 1113
 229.337064, 1108
 229.715508, 1048
 230.093952, 1083
 230.472396, 1113
 230.850840, 1071
 231.229284, 1113
 231.607728, 1106
 231.986172, 1074
 232.364616, 1076
 232.743060, 1096
 233.121504, 1129
 233.499948, 1154
 233.878392, 1215
 234.256836, 1115
 234.635280, 1113
 235.013724, 1056
 235.392168, 1118
 235.770612, 1117
 236.149056, 1091
 236.527500, 1087
 236.905944, 1066
 237.284388, 1123
 237.662832, 1233
 238.041276, 1880
 238.419720, 2951
 238.798164, 2883
 239.176608, 1810
 239.555052, 1202
 239.933496, 1053
 240.311940, 1075
 240.690384, 1177
 241.068828, 1229
 241.447272, 1236
 241.825716, 1290
 242.204160, 1290
 242.582604, 1084
 242.961048, 1007
 243.339492, 1008
 243.717936, 960
 244.096380, 939
 244.474824, 966
 244.853268, 994
 245.231712, 961
 245.610156, 905
 245.988600, 1006
 246.367044, 955
 246.745488, 952
 247.123932, 989
 247.502376, 938
 247.880820, 929
 248.259264, 939
 248.637708, 987
 249.016152, 944
 249.394596, 1017
 249.773040, 995
 250.151484, 961
 250.529928, 912
 250.908372, 945
 251.286816, 974
 251.665260, 934
 252.043704, 929
 252.422148, 943
 252.800592, 966
 253.179036, 910
 253.557480, 850
 253.935924, 935
 254.314368, 919
 254.692812, 904
 255.071256, 894
 255.449700, 878
 255.828144, 881
 256.206588, 934
 256.585032, 860
 256.963476, 963
 257.341920, 873
 257.720364, 889
 258.098808, 970
 258.477252, 938
 258.855696, 927
 259.234140, 929
 259.612584, 855
 259.991028, 916
 260.369472, 891
 260.747916, 856
 261.126360, 846
 261.504804, 877
 261.883248, 852
 262.261692, 894
 262.640136, 887
 263.018580, 832
 263.397024, 848
 263.775468, 886
 264.153912, 876
 264.532356, 781
 264.910800, 819
 265.289244, 869
 265.667688, 902
 266.046132, 802
 266.424576, 821
 266.803020, 817
 267.181464, 792
 267.559908, 798
 267.938352, 839
 268.316796, 810
 268.695240, 802
 269.073684, 861
 269.452128, 796
 269.830572, 969
 270.209016, 962
 270.587460, 929
 270.965904, 826
 271.344348, 820
 271.722792, 829
 272.101236, 878
 272.479680, 774
 272.858124, 767
 273.236568, 781
 273.615012, 813
 273.993456, 822
 274.371900, 818
 274.750344, 808
 275.128788, 809
 275.507232, 785
 275.885676, 815
 276.264120, 792
 276.642564, 872
 277.021008, 875
 277.399452, 818
 277.777896, 826
 278.156340, 835
 278.534784, 803
 278.913228, 779
 279.291672, 811
 279.670116, 771
 280.048560, 784
 280.427004, 784
 280.805448, 753
 281.183892, 750
 281.562336, 725
 281.940780, 762
 282.319224, 754
 282.697668, 800
 283.076112, 746
 283.454556, 728
 283.833000, 710
 284.211444, 742
 284.589888, 831
 284.968332, 762
 285.346776, 717
 285.725220, 751
 286.103664, 801
 286.482108, 723
 286.860552, 779
 287.238996, 746
 287.617440, 760
 287.995884, 756
 288.374328, 760
 288.752772, 716
 289.131216, 750
 289.509660, 710
 289.888104, 739
 290.266548, 720
 290.644992, 777
 291.023436, 731
 291.401880, 726
 291.780324, 724
 292.158768, 732
 292.537212, 727
 292.915656, 757
 293.294100, 720
 293.672544, 719
 294.050988, 773
 294.429432, 914
 294.807876, 1261
 295.186320, 1447
 295.564764, 1253
 295.943208, 901
 296.321652, 754
 296.700096, 738
 297.078540, 693
 297.456984, 732
 297.835428, 751
 298.213872, 677
 298.592316, 737
 298.970760, 699
 299.349204, 714
 299.727648, 795
 300.106092, 829
 300.484536, 802
 300.862980, 718
 301.241424, 711
 301.619868, 694
 301.998312, 703
 302.376756, 666
 302.755200, 673
 303.133644, 706
 303.512088, 687
 303.890532, 694
 304.268976, 684
 304.647420, 682
 305.025864, 674
 305.404308, 660
 305.782752, 702
 306.161196, 677
 306.539640, 679
 306.918084, 665
 307.296528, 678
 307.674972, 713
 308.053416, 720
 308.431860, 676
 308.810304, 658
 309.188748, 642
 309.567192, 645
 309.945636, 670
 310.324080, 728
 310.702524, 668
 311.080968, 662
 311.459412, 667
 311.837856, 713
 312.216300, 648
 312.594744, 679
 312.973188, 671
 313.351632, 652
 313.730076, 644
 314.108520, 651
 314.486964, 660
 314.865408, 680
 315.243852, 672
 315.622296, 623
 316.000740, 682
 316.379184, 647
 316.757628, 684
 317.136072, 639
 317.514516, 625
 317.892960, 679
 318.271404, 618
 318.649848, 679
 319.028292, 606
 319.406736, 654
 319.785180, 591
 320.163624, 610
 320.542068, 580
 320.920512, 668
 321.298956, 667
 321.677400, 668
 322.055844, 654
 322.434288, 634
 322.812732, 643
 323.191176, 633
 323.569620, 594
 323.948064, 638
 324.326508, 610
 324.704952, 636
 325.083396, 662
 325.461840, 679
 325.840284, 673
 326.218728, 628
 326.597172, 636
 326.975616, 629
 327.354060, 651
 327.732504, 758
 328.110948, 747
 328.489392, 690
 328.867836, 702
 329.246280, 619
 329.624724, 626
 330.003168, 616
 330.381612, 645
 330.760056, 631
 331.138500, 586
 331.516944, 642
 331.895388, 615
 332.273832, 613
 332.652276, 650
 333.030720, 636
 333.409164, 667
 333.787608, 643
 334.166052, 589
 334.544496, 581
 334.922940, 623
 335.301384, 601
 335.679828, 640
 336.058272, 662
 336.436716, 603
 336.815160, 604
 337.193604, 622
 337.572048, 743
 337.950492, 845
 338.328936, 935
 338.707380, 881
 339.085824, 650
 339.464268, 633
 339.842712, 599
 340.221156, 597
 340.599600, 623
 340.978044, 642
 341.356488, 590
 341.734932, 623
 342.113376, 611
 342.491820, 601
 342.870264, 603
 343.248708, 621
 343.627152, 568
 344.005596, 617
 344.384040, 607
 344.762484, 624
 345.140928, 579
 345.519372, 576
 345.897816, 561
 346.276260, 627
 346.654704, 588
 347.033148, 612
 347.411592, 565
 347.790036, 546
 348.168480, 619
 348.546924, 593
 348.925368, 624
 349.303812, 593
 349.682256, 614
 350.060700, 560
 350.439144, 617
 350.817588, 653
 351.196032, 1030
 351.574476, 1584
 351.952920, 1862
 352.331364, 1517
 352.709808, 932
 353.088252, 607
 353.466696, 553
 353.845140, 580
 354.223584, 553
 354.602028, 579
 354.980472, 550
 355.358916, 538
 355.737360, 579
 356.115804, 524
 356.494248, 524
 356.872692, 554
 357.251136, 578
 357.629580, 556
 358.008024, 558
 358.386468, 528
 358.764912, 518
 359.143356, 530
 359.521800, 583
 359.900244, 511
 360.278688, 550
 360.657132, 565
 361.035576, 557
 361.414020, 528
 361.792464, 587
 362.170908, 548
 362.549352, 547
 362.927796, 518
 363.306240, 543
 363.684684, 560
 364.063128, 561
 364.441572, 546
 364.820016, 474
 365.198460, 533
 365.576904, 571
 365.955348, 561
 366.333792, 503
 366.712236, 532
 367.090680, 532
 367.469124, 519
 367.847568, 547
 368.226012, 530
 368.604456, 542
 368.982900, 549
 369.361344, 547
 369.739788, 516
 370.118232, 513
 370.496676, 531
 370.875120, 507
 371.253564, 492
 371.632008, 531
 372.010452, 520
 372.388896, 508
 372.767340, 508
 373.145784, 525
 373.524228, 513
 373.902672, 547
 374.281116, 514
 374.659560, 498
 375.038004, 486
 375.416448, 527
 375.794892, 527
 376.173336, 558
 376.551780, 513
 376.930224, 537
 377.308668, 530
 377.687112, 493
 378.065556, 533
 378.444000, 496
 378.822444, 541
 379.200888, 524
 379.579332, 533
 379.957776, 517
 380.336220, 498
 380.714664, 517
 381.093108, 502
 381.471552, 502
 381.849996, 490
 382.228440, 486
 382.606884, 495
 382.985328, 529
 383.363772, 509
 383.742216, 473
 384.120660, 522
 384.499104, 510
 384.877548, 516
 385.255992, 489
 385.634436, 507
 386.012880, 496
 386.391324, 519
 386.769768, 492
 387.148212, 488
 387.526656, 498
 387.905100, 509
 388.283544, 529
 388.661988, 557
 389.040432, 508
 389.418876, 491
 389.797320, 500
 390.175764, 518
 390.554208, 528
 390.932652, 491
 391.311096, 486
 391.689540, 484
 392.067984, 447
 392.446428, 529
 392.824872, 498
 393.203316, 530
 393.581760, 535
 393.960204, 506
 394.338648, 504
 394.717092, 461
 395.095536, 506
 395.473980, 476
 395.852424, 486
 396.230868, 511
 396.609312, 447
 396.987756, 505
 397.366200, 532
 397.744644, 506
 398.123088, 502
 398.501532, 459
 398.879976, 504
 399.258420, 490
 399.636864, 475
 400.015308, 549
 400.393752, 469
 400.772196, 483
 401.150640, 522
 401.529084, 433
 401.907528, 525
 402.285972, 481
 402.664416, 517
 403.042860, 513
 403.421304, 457
 403.799748, 473
 404.178192, 503
 404.556636, 467
 404.935080, 490
 405.313524, 485
 405.691968, 493
 406.070412, 478
 406.448856, 488
 406.827300, 496
 407.205744, 487
 407.584188, 483
 407.962632, 440
 408.341076, 497
 408.719520, 484
 409.097964, 504
 409.476408, 519
 409.854852, 496
 410.233296, 502
 410.611740, 474
 410.990184, 488
 411.368628, 485
 411.747072, 451
 412.125516, 454
 412.503960, 439
 412.882404, 487
 413.260848, 468
 413.639292, 454
 414.017736, 464
 414.396180, 430
 414.774624, 459
 415.153068, 459
 415.531512, 448
 415.909956, 478
 416.288400, 438
 416.666844, 462
 417.045288, 483
 417.423732, 457
 417.802176, 460
 418.180620, 450
 418.559064, 428
 418.937508, 494
 419.315952, 461
 419.694396, 469
 420.072840, 471
 420.451284, 477
 420.829728, 455
 421.208172, 448
 421.586616, 465
 421.965060, 486
 422.343504, 465
 422.721948, 454
 423.100392, 442
 423.478836, 441
 423.857280, 442
 424.235724, 480
 424.614168, 439
 424.992612, 475
 425.371056, 476
 425.749500, 477
 426.127944, 437
 426.506388, 439
 426.884832, 463
 427.263276, 460
 427.641720, 434
 428.020164, 433
 428.398608, 481
 428.777052, 479
 429.155496, 462
 429.533940, 481
 429.912384, 423
 430.290828, 442
 430.669272, 402
 431.047716, 466
 431.426160, 475
 431.804604, 460
 432.183048, 478
 432.561492, 461
 432.939936, 473
 433.318380, 458
 433.696824, 453
 434.075268, 452
 434.453712, 467
 434.832156, 447
 435.210600, 458
 435.589044, 437
 435.967488, 486
 436.345932, 455
 436.724376, 424
 437.102820, 441
 437.481264, 448
 437.859708, 454
 438.238152, 578
 438.616596, 627
 438.995040, 642
 439.373484, 533
 439.751928, 495
 440.130372, 452
 440.508816, 466
 440.887260, 429
 441.265704, 448
 441.644148, 430
 442.022592, 418
 442.401036, 427
 442.779480, 460
 443.157924, 459
 443.536368, 445
 443.914812, 436
 444.293256, 435
 444.671700, 435
 445.050144, 427
 445.428588, 460
 445.807032, 437
 446.185476, 448
 446.563920, 460
 446.942364, 447
 447.320808, 430
 447.699252, 421
 448.077696, 438
 448.456140, 436
 448.834584, 443
 449.213028, 422
 449.591472, 424
 449.969916, 441
 450.348360, 457
 450.726804, 427
 451.105248, 448
 451.483692, 456
 451.862136, 428
 452.240580, 431
 452.619024, 466
 452.997468, 440
 453.375912, 419
 453.754356, 436
 454.132800, 445
 454.511244, 440
 454.889688, 426
 455.268132, 417
 455.646576, 424
 456.025020, 426
 456.403464, 402
 456.781908, 433
 457.160352, 458
 457.538796, 424
 457.917240, 458
 458.295684, 429
 458.674128, 459
 459.052572, 441
 459.431016, 420
 459.809460, 431
 460.187904, 441
 460.566348, 391
 460.944792, 419
 461.323236, 399
 461.701680, 430
 462.080124, 443
 462.458568, 514
 462.837012, 528
 463.215456, 539
 463.593900, 493
 463.972344, 434
 464.350788, 400
 464.729232, 403
 465.107676, 418
 465.486120, 437
 465.864564, 449
 466.243008, 434
 466.621452, 418
 466.999896, 398
 467.378340, 411
 467.756784, 398
 468.135228, 421
 468.513672, 426
 468.892116, 422
 469.270560, 427
 469.649004, 436
 470.027448, 443
 470.405892, 410
 470.784336, 468
 471.162780, 442
 471.541224, 417
 471.919668, 408
 472.298112, 411
 472.676556, 419
 473.055000, 410
 473.433444, 413
 473.811888, 419
 474.190332, 414
 474.568776, 411
 474.947220, 407
 475.325664, 410
 475.704108, 435
 476.082552, 400
 476.460996, 417
 476.839440, 463
 477.217884, 438
 477.596328, 452
 477.974772, 447
 478.353216, 430
 478.731660, 436
 479.110104, 443
 479.488548, 405
 479.866992, 426
 480.245436, 419
 480.623880, 391
 481.002324, 436
 481.380768, 404
 481.759212, 379
 482.137656, 426
 482.516100, 389
 482.894544, 409
 483.272988, 399
 483.651432, 378
 484.029876, 379
 484.408320, 415
 484.786764, 406
 485.165208, 426
 485.543652, 395
 485.922096, 385
 486.300540, 424
 486.678984, 394
 487.057428, 447
 487.435872, 407
 487.814316, 412
 488.192760, 401
 488.571204, 420
 488.949648, 395
 489.328092, 399
 489.706536, 405
 490.084980, 406
 490.463424, 398
 490.841868, 415
 491.220312, 393
 491.598756, 406
 491.977200, 423
 492.355644, 422
 492.734088, 405
 493.112532, 398
 493.490976, 413
 493.869420, 409
 494.247864, 397
 494.626308, 417
 495.004752, 385
 495.383196, 400
 495.761640, 392
 496.140084, 421
 496.518528, 371
 496.896972, 394
 497.275416, 411
 497.653860, 423
 498.032304, 366
 498.410748, 420
 498.789192, 395
 499.167636, 378
 499.546080, 385
 499.924524, 408
 500.302968, 366
 500.681412, 402
 501.059856, 405
 501.438300, 436
 501.816744, 396
 502.195188, 435
 502.573632, 401
 502.952076, 395
 503.330520, 392
 503.708964, 397
 504.087408, 431
 504.465852, 413
 504.844296, 411
 505.222740, 413
 505.601184, 410
 505.979628, 378
 506.358072, 414
 506.736516, 471
 507.114960, 432
 507.493404, 497
 507.871848, 481
 508.250292, 577
 508.628736, 661
 509.007180, 809
 509.385624, 1099
 509.764068, 1489
 510.142512, 1970
 510.520956, 2248
 510.899400, 2408
 511.277844, 2238
 511.656288, 2064
 512.034732, 1653
 512.413176, 1262
 512.791620, 967
 513.170064, 641
 513.548508, 568
 513.926952, 473
 514.305396, 496
 514.683840, 450
 515.062284, 408
 515.440728, 429
 515.819172, 392
 516.197616, 376
 516.576060, 429
 516.954504, 400
 517.332948, 376
 517.711392, 378
 518.089836, 343
 518.468280, 372
 518.846724, 386
 519.225168, 348
 519.603612, 397
 519.982056, 360
 520.360500, 380
 520.738944, 399
 521.117388, 367
 521.495832, 389
 521.874276, 381
 522.252720, 367
 522.631164, 366
 523.009608, 352
 523.388052, 370
 523.766496, 365
 524.144940, 331
 524.523384, 358
 524.901828, 358
 525.280272, 386
 525.658716, 363
 526.037160, 413
 526.415604, 350
 526.794048, 391
 527.172492, 362
 527.550936, 385
 527.929380, 391
 528.307824, 339
 528.686268, 371
 529.064712, 362
 529.443156, 340
 529.821600, 333
 530.200044, 330
 530.578488, 389
 530.956932, 351
 531.335376, 367
 531.713820, 342
 532.092264, 339
 532.470708, 367
 532.849152, 329
 533.227596, 322
 533.606040, 346
 533.984484, 396
 534.362928, 351
 534.741372, 358
 535.119816, 356
 535.498260, 354
 535.876704, 328
 536.255148, 361
 536.633592, 346
 537.012036, 360
 537.390480, 386
 537.768924, 369
 538.147368, 383
 538.525812, 382
 538.904256, 345
 539.282700, 384
 539.661144, 367
 540.039588, 322
 540.418032, 375
 540.796476, 353
 541.174920, 356
 541.553364, 358
 541.931808, 338
 542.310252, 368
 542.688696, 368
 543.067140, 317
 543.445584, 380
 543.824028, 388
 544.202472, 361
 544.580916, 361
 544.959360, 370
 545.337804, 357
 545.716248, 372
 546.094692, 394
 546.473136, 341
 546.851580, 351
 547.230024, 385
 547.608468, 375
 547.986912, 378
 548.365356, 359
 548.743800, 345
 549.122244, 394
 549.500688, 338
 549.879132, 359
 550.257576, 340
 550.636020, 345
 551.014464, 365
 551.392908, 321
 551.771352, 387
 552.149796, 345
 552.528240, 330
 552.906684, 362
 553.285128, 340
 553.663572, 360
 554.042016, 324
 554.420460, 335
 554.798904, 330
 555.177348, 349
 555.555792, 340
 555.934236, 341
 556.312680, 314
 556.691124, 349
 557.069568, 334
 557.448012, 349
 557.826456, 317
 558.204900, 383
 558.583344, 369
 558.961788, 351
 559.340232, 334
 559.718676, 341
 560.097120, 386
 560.475564, 366
 560.854008, 332
 561.232452, 339
 561.610896, 347
