534,101
535,71
536,80
537,70
538,79
539,68
540,81
541,61
542,67
543,76
544,68
545,71
546,72
547,73
548,64
549,76
550,74
551,73
552,61
553,67
554,84
555,59
556,70
557,69
558,63
559,89
560,73
561,82
562,74
563,77
564,66
565,76
566,81
567,67
568,69
569,80
570,91
571,72
572,69
573,82
574,91
575,91
576,87
577,87
578,79
579,80
580,88
581,90
582,88
583,70
584,88
585,90
586,83
587,92
588,83
589,104
590,100
591,103
592,89
593,72
594,81
595,94
596,106
597,102
598,88
599,97
600,76
601,83
602,106
603,98
604,105
605,88
606,85
607,118
608,87
609,101
610,88
611,98
612,89
613,94
614,75
615,75
616,82
617,75
618,85
619,59
620,64
621,75
622,86
623,62
624,74
625,57
626,60
627,79
628,67
629,59
630,56
631,58
632,65
633,70
634,52
635,58
636,58
637,60
638,63
639,54
640,40
641,58
642,61
643,53
644,51
645,44
646,42
647,54
648,54
649,43
650,42
651,38
652,41
653,58
654,47
655,44
656,46
657,39
658,40
659,27
660,51
661,33
662,49
663,43
664,50
665,43
666,32
667,35
668,34
669,40
670,37
671,36
672,43
673,46
674,34
675,34
676,32
677,34
678,35
679,29
680,37
681,32
682,33
683,28
684,30
685,34
686,54
687,35
688,44
689,24
690,41
691,34
692,46
693,33
694,39
695,31
696,39
697,33
698,30
699,22
700,32
701,36
702,25
703,33
704,33
705,36
706,36
707,35
708,29
709,28
710,37
711,33
712,26
713,28
714,37
715,26
716,45
717,31
718,37
719,24
720,37
721,31
722,35
723,31
724,36
725,31
726,35
727,35
728,28
729,27
730,22
731,28
732,23
733,18
734,29
735,26
736,28
737,27
738,33
739,27
740,28
741,25
742,27
743,28
744,25
745,27
746,22
747,23
748,32
749,34
750,24
751,33
752,31
753,26
754,18
755,25
756,32
757,23
758,18
759,24
760,29
761,20
762,28
763,19
764,28
765,30
766,25
767,18
768,26
769,27
770,26
771,18
772,18
773,30
774,18
775,21
776,18
777,28
778,23
779,22
780,22
781,19
782,19
783,27
784,26
785,20
786,21
787,25
788,22
789,31
790,27
791,20
792,23
793,18
794,20
795,20
796,18
797,19
798,21
799,23
800,26
801,18
802,20
803,21
804,26
805,23
806,26
807,17
808,20
809,16
810,22
811,19
812,18
813,17
814,28
815,18
816,18
817,24
818,15
819,14
820,26
821,26
822,19
823,19
824,20
825,19
826,16
827,21
828,20
829,19
830,20
831,25
832,12
833,24
834,17
835,19
836,23
837,23
838,12
839,32
840,14
841,17
842,24
843,20
844,14
845,20
846,27
847,16
848,16
849,23
850,21
851,13
852,13
853,18
854,27
855,21
856,20
857,10
858,24
859,25
860,25
861,16
862,15
863,22
864,18
865,14
866,17
867,16
868,17
869,17
870,11
871,17
872,19
873,17
874,15
875,16
876,24
877,14
878,17
879,17
880,17
881,25
882,13
883,11
884,18
885,19
886,14
887,15
888,15
889,23
890,14
891,18
892,18
893,17
894,19
895,14
896,25
897,18
898,18
899,10
900,13
901,17
902,15
903,20
904,17
905,13
906,21
907,26
908,19
909,10
910,13
911,13
912,11
913,14
914,10
915,22
916,19
917,13
918,9
919,18
920,18
921,13
922,23
923,13
924,15
925,14
926,18
927,11
928,13
929,25
930,12
931,12
932,17
933,16
934,25
935,16
936,15
937,16
938,9
939,9
940,17
941,12
942,12
943,11
944,11
945,12
946,10
947,15
948,14
949,17
950,28
951,14
952,12
953,15
954,13
955,15
956,13
957,16
958,23
959,15
960,13
961,16
962,12
963,17
964,13
965,14
966,19
967,18
968,15
969,16
970,28
971,9
972,15
973,12
974,20
975,19
976,14
977,10
978,18
979,10
980,16
981,19
982,21
983,17
984,11
985,14
986,14
987,13
988,19
989,13
990,13
991,15
992,21
993,15
994,17
995,16
996,12
997,17
998,16
999,21
1000,13
1001,15
1002,19
1003,20
1004,16
1005,20
1006,9
1007,20
1008,15
1009,17
1010,16
1011,18
1012,14
1013,13
1014,16
1015,9
1016,8
1017,16
1018,16
1019,20
1020,15
1021,15
1022,10
1023,18
1024,13
1025,19
1026,19
1027,20
1028,6
1029,23
1030,22
1031,19
1032,18
1033,13
1034,12
1035,21
1036,26
1037,15
1038,14
1039,26
1040,16
1041,18
1042,21
1043,20
1044,16
1045,16
1046,20
1047,19
1048,22
1049,24
1050,22
1051,25
1052,22
1053,22
1054,18
1055,28
1056,23
1057,13
1058,20
1059,26
1060,25
1061,25
1062,21
1063,33
1064,29
1065,29
1066,29
1067,30
1068,25
1069,24
1070,25
1071,30
1072,26
1073,30
1074,38
1075,31
1076,23
1077,23
1078,33
1079,21
1080,27
1081,25
1082,24
1083,35
1084,32
1085,28
1086,33
1087,28
1088,34
1089,38
1090,28
1091,39
1092,25
1093,36
1094,36
1095,27
1096,33
1097,32
1098,37
1099,28
1100,26
1101,33
1102,35
1103,27
1104,26
1105,27
1106,27
1107,32
1108,20
1109,34
1110,30
1111,29
1112,28
1113,23
1114,14
1115,40
1116,29
1117,31
1118,18
1119,25
1120,20
1121,23
1122,29
1123,20
1124,19
1125,19
1126,18
1127,19
1128,18
1129,8
1130,18
1131,17
1132,28
1133,19
1134,16
1135,12
1136,16
1137,17
1138,19
1139,9
1140,18
1141,13
1142,11
1143,11
1144,9
1145,18
1146,6
1147,23
1148,12
1149,12
1150,12
1151,10
1152,8
1153,19
1154,6
1155,12
1156,9
1157,15
1158,11
1159,7
1160,9
1161,8
1162,7
1163,8
1164,7
1165,14
1166,10
1167,8
1168,6
1169,8
1170,13
1171,5
1172,5
1173,11
1174,10
1175,9
1176,10
1177,5
1178,9
1179,10
1180,5
1181,9
1182,12
1183,6
1184,5
1185,7
1186,9
1187,6
1188,5
1189,9
1190,7
1191,11
1192,9
1193,3
1194,8
1195,5
1196,10
1197,3
1198,12
1199,5
1200,8
1201,8
1202,13
1203,6
1204,12
1205,4
1206,5
1207,13
1208,5
1209,9
1210,7
1211,7
1212,7
1213,10
1214,6
1215,7
1216,11
1217,5
1218,6
1219,10
1220,4
1221,5
1222,6
1223,5
1224,5
1225,9
1226,4
1227,4
1228,8
1229,7
1230,2
1231,5
1232,7
1233,6
1234,8
1235,14
1236,11
1237,8
1238,2
1239,8
1240,7
1241,6
1242,10
1243,7
1244,13
1245,8
1246,5
1247,8
1248,6
1249,8
1250,7
1251,3
1252,5
1253,6
1254,1
1255,9
1256,4
1257,12
1258,7
1259,5
1260,7
1261,3
1262,9
1263,6
1264,9
1265,7
1266,6
1267,2
1268,11
1269,9
1270,8
1271,3
1272,4
1273,2
1274,9
1275,9
1276,8
1277,7
1278,5
1279,7
1280,8
1281,8
1282,3
1283,5
1284,4
1285,7
1286,6
1287,8
1288,4
1289,8
1290,8
1291,2
1292,7
1293,6
1294,7
1295,6
1296,4
1297,3
1298,6
1299,7
1300,8
1301,3
1302,4
1303,4
1304,8
1305,10
1306,4
1307,5
1308,2
1309,9
1310,2
1311,6
1312,5
1313,4
1314,9
1315,9
1316,10
1317,7
1318,8
1319,2
1320,9
1321,6
1322,5
1323,5
1324,8
1325,6
1326,10
1327,5
1328,8
1329,5
1330,6
1331,4
1332,6
1333,6
1334,6
1335,5
1336,6
1337,2
1338,2
1339,2
1340,4
1341,3
1342,5
1343,6
1344,6
1345,6
1346,6
1347,11
1348,5
1349,6
1350,6
1351,4
1352,6
1353,8
1354,7
1355,5
1356,9
1357,4
1358,5
1359,6
1360,5
1361,7
1362,3
1363,7
1364,2
1365,7
1366,4
1367,7
1368,4
1369,6
1370,5
1371,2
1372,3
1373,8
1374,6
1375,7
1376,7
1377,7
1378,7
1379,6
1380,6
1381,7
1382,6
1383,5
1384,8
1385,3
1386,6
1387,6
1388,7
1389,7
1390,3
1391,9
1392,6
1393,4
1394,6
1395,5
1396,3
1397,5
1398,9
1399,5
1400,5
1401,6
1402,4
1403,3
1404,6
1405,7
1406,7
1407,4
1408,6
1409,4
1410,5
1411,2
1412,5
1413,7
1414,3
1415,4
1416,5
1417,5
1418,6
1419,4
1420,7
1421,4
1422,6
1423,5
1424,5
1425,7
1426,6
1427,2
1428,3
1429,6
1430,9
1431,2
1432,7
1433,6
1434,7
1435,3
1436,7
1437,7
1438,5
1439,5
1440,3
1441,6
1442,3
1443,4
1444,7
1445,3
1446,3
1447,7
1448,3
1449,2
1450,5
1451,4
1452,5
1453,7
1454,4
1455,3
1456,7
1457,15
1458,3
1459,5
1460,11
1461,2
1462,4
1463,2
1464,6
1465,5
1466,4
1467,10
1468,7
1469,1
1470,4
1471,8
1472,7
1473,8
1474,5
1475,5
1476,6
1477,5
1478,6
1479,6
1480,3
1481,5
1482,8
1483,2
1484,8
1485,7
1486,4
1487,5
1488,5
1489,8
1490,4
1491,4
1492,7
1493,6
1494,6
1495,8
1496,6
1497,5
1498,6
1499,3
1500,6
1501,4
1502,4
1503,0
1504,5
1505,3
1506,9
1507,2
1508,9
1509,9
1510,5
1511,4
1512,3
1513,3
1514,11
1515,8
1516,9
1517,3
1518,4
1519,6
1520,8
1521,8
1522,6
1523,3
1524,4
1525,5
1526,3
1527,5
1528,5
1529,7
1530,9
1531,5
1532,6
1533,5
1534,7
1535,4
1536,6
1537,5
1538,7
1539,2
1540,4
1541,4
1542,5
1543,5
1544,7
1545,5
1546,6
1547,4
1548,6
1549,2
1550,5
1551,4
1552,3
1553,2
1554,3
1555,7
1556,7
1557,5
1558,6
1559,3
1560,6
1561,6
1562,4
1563,7
1564,9
1565,2
1566,5
1567,5
1568,5
1569,4
1570,4
1571,3
1572,4
1573,5
1574,5
1575,8
1576,4
1577,5
1578,5
1579,6
1580,9
1581,4
1582,5
1583,7
1584,7
1585,4
1586,5
1587,7
1588,2
1589,5
1590,11
1591,5
1592,5
1593,6
1594,7
1595,6
1596,8
1597,7
1598,4
1599,8
1600,2
1601,2
1602,4
1603,9
1604,2
1605,8
1606,7
1607,2
1608,1
1609,2
1610,5
1611,2
1612,6
1613,5
1614,6
1615,5
1616,6
1617,4
1618,8
1619,7
1620,6
1621,2
1622,4
1623,3
1624,7
1625,7
1626,5
1627,2
1628,2
1629,3
1630,6
1631,3
1632,2
1633,6
1634,5
1635,2
1636,1
1637,5
1638,7
1639,7
1640,1
1641,7
1642,3
1643,2
1644,6
1645,7
1646,4
1647,2
1648,4
1649,4
1650,6
1651,4
1652,1
1653,4
1654,8
1655,4
1656,2
1657,6
1658,3
1659,2
1660,7
1661,4
1662,3
1663,4
1664,3
1665,7
1666,8
1667,9
1668,5
1669,4
1670,3
1671,4
1672,3
1673,5
1674,1
1675,4
1676,3
1677,3
1678,4
1679,2
1680,3
1681,3
1682,3
1683,2
1684,4
1685,4
1686,2
1687,6
1688,2
1689,4
1690,5
1691,8
1692,3
1693,3
1694,4
1695,5
1696,8
1697,4
1698,2
1699,6
1700,4
1701,2
1702,4
1703,5
1704,2
1705,6
1706,10
1707,3
1708,6
1709,6
1710,1
1711,5
1712,7
1713,1
1714,3
1715,2
1716,3
1717,1
1718,7
1719,4
1720,11
1721,5
1722,3
1723,3
1724,4
1725,3
1726,6
1727,1
1728,5
1729,3
1730,7
1731,0
1732,2
1733,1
1734,4
1735,5
1736,6
1737,6
1738,10
1739,3
1740,6
1741,4
1742,3
1743,7
1744,1
1745,4
1746,2
1747,4
1748,3
1749,3
1750,5
1751,4
1752,2
1753,5
1754,4
1755,4
1756,5
1757,3
1758,6
1759,5
1760,1
1761,4
1762,2
1763,2
1764,6
1765,7
1766,2
1767,5
1768,3
1769,2
1770,3
1771,5
1772,4
1773,6
1774,2
1775,2
1776,6
1777,7
1778,5
1779,2
1780,4
1781,0
1782,7
1783,6
1784,9
1785,2
1786,3
1787,2
1788,4
1789,7
1790,2
1791,4
1792,5
1793,3
1794,5
1795,11
1796,3
1797,2
1798,4
1799,4
1800,3
1801,5
1802,3
1803,5
1804,3
1805,7
1806,3
1807,5
1808,3
1809,3
1810,0
1811,1
1812,1
1813,3
1814,3
1815,5
1816,7
1817,3
1818,2
1819,4
1820,1
1821,7
1822,9
1823,2
1824,3
1825,5
1826,2
1827,6
1828,5
1829,5
1830,5
1831,4
1832,5
1833,1
1834,6
1835,2
1836,3
1837,5
1838,2
1839,1
1840,2
1841,4
1842,5
1843,1
1844,4
1845,2
1846,2
1847,5
1848,3
1849,2
1850,8
1851,8
1852,6
1853,2
1854,2
1855,4
1856,4
1857,6
1858,1
1859,0
1860,1
1861,3
1862,10
1863,4
1864,2
1865,4
1866,6
1867,2
1868,2
1869,8
1870,9
1871,3
1872,6
1873,5
1874,6
1875,4
1876,7
1877,4
1878,2
1879,6
1880,3
1881,7
1882,1
1883,2
1884,2
1885,2
1886,3
1887,4
1888,2
1889,3
1890,3
1891,6
1892,2
1893,3
1894,5
1895,7
1896,6
1897,8
1898,0
1899,3
1900,3
1901,6
1902,2
1903,3
1904,5
1905,6
1906,5
1907,3
1908,3
1909,5
1910,4
1911,3
1912,8
1913,3
1914,4
1915,1
1916,1
1917,5
1918,2
1919,4
1920,3
1921,5
1922,3
1923,1
1924,3
1925,2
1926,4
1927,4
1928,5
1929,2
1930,5
1931,4
1932,3
1933,3
1934,1
1935,3
1936,3
1937,4
1938,4
1939,3
1940,1
1941,3
1942,4
1943,3
1944,5
1945,4
1946,3
1947,6
1948,6
1949,0
1950,2
1951,3
1952,0
1953,1
1954,3
1955,2
1956,4
1957,1
1958,3
1959,5
1960,1
1961,2
1962,3
1963,3
1964,3
1965,3
1966,6
1967,3
1968,3
1969,2
1970,3
1971,4
1972,3
1973,2
1974,4
1975,2
1976,0
1977,1
1978,2
1979,1
1980,5
1981,1
1982,3
1983,2
1984,4
1985,5
1986,2
1987,5
1988,3
1989,0
1990,2
1991,3
1992,1
1993,3
1994,1
1995,1
1996,5
1997,4
1998,4
1999,2
2000,2
2001,5
2002,1
2003,3
2004,1
2005,3
2006,1
2007,5
2008,3
2009,1
2010,2
2011,1
2012,0
2013,1
2014,0
2015,1
2016,1
2017,1
2018,2
2019,3
2020,1
2021,0
2022,2
2023,2
2024,3
2025,2
2026,0
2027,1
2028,6
2029,0
2030,2
2031,2
2032,1
2033,1
2034,2
2035,2
2036,2
2037,1
2038,1
2039,5
2040,1
2041,5
2042,4
2043,1
2044,2
2045,2
2046,3
2047,2
2048,3
2049,2
2050,3
2051,2
2052,3
2053,1
2054,2
2055,2
2056,3
2057,1
2058,3
2059,0
2060,1
2061,2
2062,2
2063,5
2064,0
2065,4
2066,3
2067,3
2068,2
2069,0
2070,4
2071,5
2072,0
2073,2
2074,2
2075,4
2076,1
2077,0
2078,4
2079,1
2080,2
2081,2
2082,4
2083,2
2084,2
2085,1
2086,2
2087,4
2088,0
2089,2
2090,3
2091,2
2092,4
2093,2
2094,0
2095,0
2096,2
2097,3
2098,5
2099,1
2100,4
2101,3
2102,2
2103,0
2104,1
2105,1
2106,3
2107,0
2108,2
2109,3
2110,0
2111,2
2112,0
2113,1
2114,1
2115,2
2116,2
2117,3
2118,1
2119,1
2120,3
2121,2
2122,4
2123,3
2124,1
2125,1
2126,1
2127,4
2128,2
2129,3
2130,1
2131,2
2132,1
2133,0
2134,1
2135,4
2136,1
2137,2
2138,1
2139,0
2140,5
2141,0
2142,1
2143,1
2144,0
2145,3
2146,4
2147,1
2148,1
2149,0
2150,0
2151,5
2152,2
2153,0
2154,3
2155,2
2156,2
2157,2
2158,1
2159,0
2160,0
2161,2
2162,4
2163,3
2164,1
2165,0
2166,0
2167,1
2168,2
2169,3
2170,3
2171,3
2172,0
2173,1
2174,2
2175,2
2176,1
2177,4
2178,1
2179,0
2180,1
2181,1
2182,2
2183,0
2184,3
2185,1
2186,1
2187,1
2188,1
2189,1
2190,4
2191,1
2192,2
2193,1
2194,3
2195,3
2196,2
2197,3
2198,1
2199,0
2200,3
2201,4
2202,1
2203,3
2204,0
2205,2
2206,1
2207,0
2208,3
2209,1
2210,3
2211,2
2212,0
2213,3
2214,2
2215,2
2216,3
2217,1
2218,0
2219,2
2220,1
2221,1
2222,6
2223,1
2224,2
2225,3
2226,2
2227,1
2228,1
2229,1
2230,1
2231,2
2232,2
2233,2
2234,1
2235,1
2236,5
2237,2
2238,3
2239,4
2240,0
2241,4
2242,2
2243,1
2244,1
2245,3
2246,2
2247,1
2248,2
2249,3
2250,3
2251,1
2252,4
2253,3
2254,4
2255,2
2256,3
2257,6
2258,4
2259,2
2260,5
2261,4
2262,3
2263,3
2264,3
2265,1
2266,2
2267,6
2268,2
2269,3
2270,5
2271,3
2272,3
2273,4
2274,2
2275,3
2276,0
2277,3
2278,5
2279,2
2280,4
2281,3
2282,2
2283,3
2284,3
2285,6
2286,2
2287,8
2288,4
2289,5
2290,4
2291,4
2292,2
2293,6
2294,5
2295,6
2296,6
2297,4
2298,8
2299,4
2300,5
2301,4
2302,8
2303,2
2304,3
2305,4
2306,5
2307,4
2308,4
2309,6
2310,3
2311,4
2312,2
2313,4
2314,3
2315,3
2316,4
2317,2
2318,8
2319,1
2320,6
2321,4
2322,3
2323,3
2324,2
2325,2
2326,6
2327,3
2328,2
2329,7
2330,6
2331,3
2332,4
2333,6
2334,4
2335,3
2336,5
2337,3
2338,4
2339,3
2340,4
2341,8
2342,3
2343,6
2344,5
2345,7
2346,2
2347,3
2348,5
2349,1
2350,4
2351,3
2352,3
2353,6
2354,4
2355,4
2356,1
2357,3
2358,6
2359,3
2360,5
2361,0
2362,1
2363,1
2364,3
2365,1
2366,1
2367,2
2368,3
2369,1
2370,4
2371,2
2372,2
2373,4
2374,2
2375,3
2376,5
2377,4
2378,5
2379,3
2380,2
2381,1
2382,2
2383,3
2384,4
2385,1
2386,3
2387,2
2388,1
2389,1
2390,2
2391,0
2392,0
2393,2
2394,0
2395,3
2396,0
2397,2
2398,1
2399,2
2400,3
2401,0
2402,2
2403,0
2404,1
2405,0
2406,0
2407,1
2408,4
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,1
2416,2
2417,2
2418,1
2419,1
2420,1
2421,0
2422,2
2423,1
2424,1
2425,1
2426,0
2427,0
2428,1
2429,2
2430,0
2431,3
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,3
2439,1
2440,1
2441,1
2442,0
2443,2
2444,1
2445,2
2446,1
2447,2
2448,2
2449,1
2450,5
2451,1
2452,3
2453,0
2454,2
2455,0
2456,2
2457,2
2458,1
2459,0
2460,0
2461,2
2462,0
2463,0
2464,1
2465,0
2466,3
2467,1
2468,4
2469,3
2470,2
2471,0
2472,1
2473,0
2474,1
2475,0
2476,0
2477,0
2478,1
2479,1
2480,0
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,2
2489,2
2490,0
2491,0
2492,0
2493,1
2494,3
2495,0
2496,0
2497,2
2498,0
2499,0
2500,1
2501,1
2502,1
2503,0
2504,0
2505,0
2506,1
2507,1
2508,1
2509,0
2510,0
2511,1
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,1
2522,3
2523,0
2524,1
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,1
2537,1
2538,4
2539,1
2540,1
2541,2
2542,0
2543,3
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,0
2558,0
2559,0
2560,2
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,1
2568,1
2569,2
2570,1
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2583,2
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,0
2592,0
2593,0
2594,0
2595,1
2596,0
2597,0
2598,0
2599,2
2600,0
2601,1
2602,0
2603,0
2604,2
2605,0
2606,0
2607,4
2608,1
2609,0
2610,0
2611,0
2612,1
2613,2
2614,0
2615,1
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,2
2625,1
2626,0
2627,1
2628,2
2629,1
2630,0
2631,1
2632,0
2633,1
2634,1
2635,0
2636,1
2637,1
2638,0
2639,3
2640,2
2641,1
2642,1
2643,4
2644,0
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,2
2655,0
2656,2
2657,0
2658,1
2659,0
2660,1
2661,1
2662,0
2663,2
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,1
2675,0
2676,1
2677,0
2678,1
2679,2
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,0
2701,1
2702,0
2703,0
2704,0
2705,2
2706,0
2707,3
2708,0
2709,1
2710,1
2711,2
2712,0
2713,1
2714,0
2715,1
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,2
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,0
2731,1
2732,1
2733,2
2734,2
2735,0
2736,1
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,3
2744,0
2745,1
2746,2
2747,2
2748,0
2749,1
2750,2
2751,0
2752,0
2753,3
2754,0
2755,0
2756,0
2757,2
2758,1
2759,1
2760,2
2761,0
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2768,0
2769,2
2770,3
2771,0
2772,0
2773,0
2774,0
2775,1
2776,0
2777,1
2778,1
2779,0
2780,0
2781,0
2782,1
2783,1
2784,1
2785,0
2786,0
2787,2
2788,1
2789,2
2790,0
2791,2
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,2
2810,1
2811,0
2812,0
2813,0
2814,1
2815,0
2816,0
2817,0
2818,1
2819,0
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,1
2836,1
2837,2
2838,1
2839,1
2840,2
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,2
2854,1
2855,1
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,2
2863,0
2864,1
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,0
2878,2
2879,1
2880,0
2881,0
2882,0
2883,1
2884,2
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,2
2897,0
2898,0
2899,3
2900,1
2901,2
2902,0
2903,0
2904,1
2905,2
2906,0
2907,0
2908,1
2909,2
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,2
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,1
2928,0
2929,0
2930,1
2931,0
2932,0
2933,0
2934,0
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,1
2958,1
2959,1
2960,0
2961,0
2962,1
2963,1
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,2
2971,0
2972,0
2973,2
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,0
2991,1
2992,2
2993,0
2994,0
2995,0
2996,2
2997,0
2998,1
2999,0
